"","t.stat","p.value","-log10(p)","FDR"
"M319.076T917.392",-4.2882,0.012765,1.894,0.20326
"M379.565T877.71",-4.2787,0.012861,1.8907,0.20326
"M341.259T618.637",-4.1498,0.014262,1.8458,0.20969
"M311.186T1077.614",-4.125,0.014552,1.8371,0.20969
"M559.276T958.275",-4.112,0.014708,1.8324,0.20969
"M333.135T1582.426",4.0843,0.015046,1.8226,0.20969
"M433.122T384.02",-4.0741,0.015171,1.819,0.20969
"M617.247T870.852",-4.0362,0.015654,1.8054,0.20969
"M339.058T415.891",-4.0193,0.015873,1.7993,0.20969
"M333.062T954.304",-3.9819,0.016374,1.7858,0.20969
"M341.31T626.276",-3.9782,0.016426,1.7845,0.20969
"M621.037T758.225",-3.9772,0.016439,1.7841,0.20969
"M264T169.106",-3.9642,0.016619,1.7794,0.20969
"M1132.537T923.907",-3.9196,0.017253,1.7631,0.20969
"M517.099T802.454",3.9011,0.017525,1.7563,0.20969
"M871.351T913.248",-3.873,0.017948,1.746,0.20969
"M470.098T771.956",-3.8685,0.018017,1.7443,0.20969
"M405.177T839.252",-3.8431,0.018411,1.7349,0.20969
"M702.25T942.066",-3.836,0.018523,1.7323,0.20969
"M915.823T68.606",3.8212,0.018759,1.7268,0.20969
"M433.038T831.69",-3.7925,0.019228,1.7161,0.20969
"M1094.047T894.516",3.7897,0.019273,1.715,0.20969
"M731.208T950.406",-3.7835,0.019378,1.7127,0.20969
"M410.078T615.621",-3.7739,0.019539,1.7091,0.20969
"M851.338T916.834",-3.752,0.019913,1.7009,0.20969
"M505.3T1291.082",-3.7482,0.019978,1.6995,0.20969
"M455.081T744.378",-3.7465,0.020009,1.6988,0.20969
"M864.188T806.912",3.7451,0.020032,1.6983,0.20969
"M661.142T919.275",-3.7187,0.020497,1.6883,0.2118
"M409.075T617.585",-3.6667,0.021454,1.6685,0.21888
"M1035.367T890.845",-3.6193,0.022371,1.6503,0.22465
"M481.183T769.795",-3.6076,0.022605,1.6458,0.22465
"M1096.548T894.929",3.5952,0.022855,1.641,0.22465
"M1130.433T884.599",-3.5616,0.023552,1.628,0.22871
"M447.222T1194.448",-3.4811,0.025327,1.5964,0.24196
"M521.224T935.29",-3.4729,0.025517,1.5932,0.24196
"M473.173T881.847",-3.4579,0.025867,1.5873,0.24243
"M365.143T832.741",-3.427,0.02661,1.575,0.24652
"M491.126T414.484",-3.3808,0.027766,1.5565,0.24973
"M937.334T882.127",-3.3678,0.028101,1.5513,0.24973
"M429.25T1071.941",-3.3529,0.028492,1.5453,0.24973
"M487.212T857.117",-3.3492,0.028591,1.5438,0.24973
"M407.173T414.983",-3.3288,0.029139,1.5355,0.24973
"M445.095T115.802",-3.3287,0.02914,1.5355,0.24973
"M1614.109T935.709",-3.3019,0.029881,1.5246,0.24973
"M1129.441T885.407",-3.3009,0.029908,1.5242,0.24973
"M173.008T106.871",-3.2966,0.030028,1.5225,0.24973
"M549.147T750.744",-3.2885,0.030259,1.5191,0.24973
"M455.081T704.884",-3.2848,0.030365,1.5176,0.24973
"M295.104T156.471",-3.26,0.031082,1.5075,0.25305
"M712.22T783.012",-3.2302,0.031969,1.4953,0.25767
"M356.995T88.504",-3.1673,0.033945,1.4692,0.27066
"M349.057T865.046",-3.1482,0.034575,1.4612,0.27066
"M1005.392T917.562",-3.1478,0.034588,1.4611,0.27066
"M557.187T899.436",-3.1186,0.035574,1.4489,0.27383
"M821.606T900.199",-3.1099,0.035877,1.4452,0.27383
"M341.465T625.973",-3.0951,0.036395,1.439,0.27383
"M799.191T949.166",-3.0868,0.036687,1.4355,0.27383
"M863.373T951.624",-3.0867,0.036692,1.4354,0.27383
"M545.298T995.647",-3.0717,0.037233,1.4291,0.27532
"M399.275T1363.391",-3.0595,0.037677,1.4239,0.27607
"M923.402T931.508",-3.0212,0.039115,1.4077,0.28323
"M429.074T115.482",-3.015,0.039356,1.405,0.28323
"M357.108T784.337",-2.9865,0.040478,1.3928,0.28479
"M333.083T110.42",-2.9851,0.040534,1.3922,0.28479
"M609.054T106.871",-2.9826,0.040634,1.3911,0.28479
"M1095.01T894.541",2.9702,0.041138,1.3858,0.28584
"M988.804T68.066",2.9145,0.04348,1.3617,0.29953
"M180.067T785.272",-2.9055,0.043877,1.3578,0.2997
"M413.167T733.785",-2.8844,0.044813,1.3486,0.30305
"M1161.521T895.466",2.8777,0.04512,1.3456,0.30305
"M206.082T164.917",-2.8401,0.046861,1.3292,0.30611
"M518.153T824.178",-2.8326,0.047219,1.3259,0.30611
"M333.109T769.719",-2.8324,0.047229,1.3258,0.30611
"M415.161T821.344",-2.8232,0.047673,1.3217,0.30611
"M324.072T215.478",-2.8208,0.04779,1.3207,0.30611
"M529.154T821.794",-2.8165,0.047997,1.3188,0.30611
"M1162.522T896.44",2.8038,0.048621,1.3132,0.30611
"M1197.439T886.215",-2.7921,0.049207,1.308,0.30611
"M316.427T318.614",-2.7889,0.049367,1.3066,0.30611
"M587.201T848.147",-2.7861,0.049508,1.3053,0.30611
