"","t.stat","p.value","-log10(p)","FDR"
"M653.752T320.843",-7.065,0.0016928,2.7714,0.033537
"M653.783T316.318",-7.3614,0.0018439,2.7343,0.033537
"M429.646T308.971",-6.0082,0.0018897,2.7236,0.033537
"M549.174T847.493",-6.0554,0.0019117,2.7186,0.033537
"M461.152T871.999",-6.1608,0.0019805,2.7032,0.033537
"M642.242T817.768",-6.9179,0.0019977,2.6995,0.033537
"M643.245T933.361",-6.4783,0.0021225,2.6732,0.033537
"M617.247T870.852",-6.119,0.0023198,2.6346,0.033537
"M824.341T916.725",-7.3707,0.0023513,2.6287,0.033537
"M469.095T760.602",-6.4795,0.0023812,2.6232,0.033537
"M703.247T844.715",-6.0799,0.0024043,2.619,0.033537
"M968.386T889.852",-5.8329,0.0024484,2.6111,0.033537
"M413.104T602.912",-6.2024,0.0024494,2.6109,0.033537
"M473.173T881.847",-5.5955,0.0025321,2.5965,0.033537
"M418.896T66.885",-6.0035,0.0025342,2.5962,0.033537
"M919.334T939.971",-5.6958,0.0025891,2.5868,0.033537
"M799.852T67.938",-7.1593,0.0025904,2.5866,0.033537
"M665.267T889.419",-5.6124,0.0026182,2.582,0.033537
"M447.05T875.673",-8.1452,0.0026881,2.5706,0.033537
"M269.103T792.774",-6.2326,0.0027461,2.5613,0.033537
"M653.861T317.501",-5.643,0.0027779,2.5563,0.033537
"M509.218T928.864",-5.8399,0.0027873,2.5548,0.033537
"M970.768T318.573",-5.6066,0.002887,2.5396,0.033537
"M1106.454T890.453",-5.4236,0.0029798,2.5258,0.033537
"M776.814T66.22",-6.957,0.0029943,2.5237,0.033537
"M429.504T310.912",-6.7023,0.0030021,2.5226,0.033537
"M1130.433T884.599",-5.7473,0.0030022,2.5226,0.033537
"M1069.501T1402.821",-5.4509,0.0030316,2.5183,0.033537
"M751.173T317.266",-7.5398,0.0031967,2.4953,0.033537
"M323.187T1016.246",-5.3706,0.0032315,2.4906,0.033537
"M915.823T68.606",-5.2901,0.0033445,2.4757,0.033537
"M982.374T904.236",-5.787,0.003354,2.4744,0.033537
"M449.202T630.506",-5.988,0.0034783,2.4586,0.033537
"M1035.367T890.845",-5.2001,0.0035149,2.4541,0.033537
"M564.929T1201.416",-6.3919,0.0035161,2.4539,0.033537
"M281.07T709.104",-5.6444,0.003525,2.4528,0.033537
"M769.419T945.253",-5.8668,0.0035264,2.4527,0.033537
"M1614.109T935.709",-6.5437,0.0035625,2.4482,0.033537
"M357.576T759.445",-5.1816,0.003744,2.4267,0.033537
"M409.045T138.763",-5.484,0.0037466,2.4264,0.033537
"M445.095T115.802",-5.1431,0.0038608,2.4133,0.033537
"M375.129T729.569",-5.3145,0.0038644,2.4129,0.033537
"M421.069T767.549",-6.4789,0.0039385,2.4047,0.033537
"M851.338T916.834",-5.4231,0.0039499,2.4034,0.033537
"M428.2T856.891",-5.3315,0.0039561,2.4027,0.033537
"M871.351T913.248",-5.3632,0.0039593,2.4024,0.033537
"M433.039T456.919",-6.3073,0.0039644,2.4018,0.033537
"M767.194T317.413",-5.1244,0.0040036,2.3976,0.033537
"M1031.84T1213.333",-5.4127,0.0040623,2.3912,0.033537
"M1045.593T1289.364",-5.0473,0.0041256,2.3845,0.033537
"M341.31T626.276",-6.5439,0.0042613,2.3705,0.033537
"M489.058T766.222",-5.4416,0.0042762,2.3689,0.033537
"M456.197T892.811",-4.9782,0.0042973,2.3668,0.033537
"M357.108T784.337",-5.7842,0.0043275,2.3638,0.033537
"M1129.441T885.407",-5.8655,0.0044037,2.3562,0.033537
"M349.056T728.324",-5.0989,0.0044069,2.3559,0.033537
"M335.137T198.47",-4.9075,0.00447,2.3497,0.033537
"M714.253T913.384",-4.9098,0.0045952,2.3377,0.033537
"M349.057T865.046",-5.3389,0.0046409,2.3334,0.033537
"M1005.392T917.562",-5.1392,0.0047208,2.326,0.033537
"M585.15T892.945",-5.4376,0.0047248,2.3256,0.033537
"M264T169.106",-4.9098,0.0047283,2.3253,0.033537
"M576.861T67.042",-5.6637,0.0047339,2.3248,0.033537
"M609.153T789.212",-5.3091,0.0047522,2.3231,0.033537
"M518.153T824.178",-4.8663,0.004764,2.322,0.033537
"M999.268T316.316",-7.0744,0.0048162,2.3173,0.033537
"M630.654T314.128",-5.5653,0.0048433,2.3149,0.033537
"M653.935T315.929",-4.8084,0.0048628,2.3131,0.033537
"M1037.324T316.098",-5.0649,0.0048864,2.311,0.033537
"M329.088T425.59",-6.1526,0.0048891,2.3108,0.033537
"M316.427T318.614",-5.3889,0.0049218,2.3079,0.033537
"M341.259T618.637",-6.3764,0.0049816,2.3026,0.033537
"M395.189T761.387",-4.7728,0.0050244,2.2989,0.033537
"M653.913T316.046",-4.9979,0.00518,2.2857,0.033537
"M709.31T874.193",-4.9891,0.0052607,2.279,0.033537
"M669.182T316.584",-5.27,0.0052651,2.2786,0.033537
"M688.263T861.089",-4.7293,0.0052814,2.2773,0.033537
"M711.218T782.65",-4.7128,0.005331,2.2732,0.033537
"M445.207T780.093",-5.6401,0.0054085,2.2669,0.033537
"M1105.431T888.552",-5.5256,0.0054628,2.2626,0.033537
"M356.995T88.504",-5.2241,0.0054778,2.2614,0.033537
"M367.103T818.837",-4.6892,0.0055028,2.2594,0.033537
"M351.13T801.057",-4.6706,0.0055377,2.2567,0.033537
"M279.139T1150.344",-7.135,0.0056517,2.2478,0.033537
"M433.777T806.208",-5.5335,0.0056973,2.2443,0.033537
"M997.575T1403.78",-5.3848,0.0057241,2.2423,0.033537
"M379.101T757.973",-4.8992,0.0057369,2.2413,0.033537
"M847.188T757.14",-8.2109,0.0058006,2.2365,0.033537
"M561.217T921.818",-4.9187,0.0058873,2.2301,0.033537
"M367.08T114.463",-5.164,0.0059487,2.2256,0.033537
"M1611.697T937.933",-4.6343,0.006015,2.2208,0.033537
"M405.177T839.252",-4.5875,0.0060374,2.2191,0.033537
"M515.105T113.414",-4.616,0.0060667,2.217,0.033537
"M895.304T938.238",-4.6151,0.0060864,2.2156,0.033537
"M333.06T88.804",-4.6597,0.006151,2.2111,0.033537
"M881.515T1351.787",-5.5764,0.0062051,2.2073,0.033537
"M1033.603T1229.397",-4.5298,0.0062325,2.2053,0.033537
"M437.044T765.875",-4.783,0.0062472,2.2043,0.033537
"M799.191T949.166",-5.1185,0.0063814,2.1951,0.033537
"M387.02T108.554",-4.5066,0.0063829,2.195,0.033537
"M265.093T134.502",-4.9721,0.0063926,2.1943,0.033537
"M537.08T758.19",-4.9634,0.0063956,2.1941,0.033537
"M341.535T617.585",-6.6438,0.0064264,2.192,0.033537
"M723.346T899.128",-6.4233,0.0064385,2.1912,0.033537
"M306.936T1813.234",-6.042,0.0064408,2.1911,0.033537
"M661.142T919.275",-4.4679,0.0066018,2.1803,0.033537
"M1117.54T932.512",-5.3068,0.0066277,2.1786,0.033537
"M487.212T857.117",-6.3474,0.0066908,2.1745,0.033537
"M451.125T735.96",-4.453,0.0067008,2.1739,0.033537
"M313.093T320.692",-5.3861,0.0067143,2.173,0.033537
"M708.241T861.396",-4.4939,0.0067922,2.168,0.033537
"M437.041T470.729",-4.4939,0.0068507,2.1643,0.033537
"M884.8T66.979",-4.5561,0.0068773,2.1626,0.033537
"M365.143T832.741",-5.1023,0.006909,2.1606,0.033537
"M377.181T797.379",-4.4238,0.0069223,2.1597,0.033537
"M693.278T872.306",-4.4142,0.0069425,2.1585,0.033537
"M399.275T1363.391",-5.6293,0.0069533,2.1578,0.033537
"M443.191T791.98",-4.8834,0.0069685,2.1569,0.033537
"M362.298T315.255",-4.9976,0.006981,2.1561,0.033537
"M632.783T316.499",-4.4439,0.0070107,2.1542,0.033537
"M476.876T67.016",-4.5318,0.0070561,2.1514,0.033537
"M399.165T851.906",-5.4922,0.007068,2.1507,0.033537
"M1167.557T907.179",-4.4312,0.0070802,2.15,0.033537
"M1053.286T316.584",-5.0546,0.0071896,2.1433,0.033537
"M345.082T140.774",-5.8053,0.0072379,2.1404,0.033537
"M529.154T821.794",-4.4069,0.0072556,2.1393,0.033537
"M812.842T69.273",-4.449,0.0073079,2.1362,0.033537
"M524.183T892.811",-4.5718,0.0073152,2.1358,0.033537
"M988.804T68.066",-4.3743,0.0073592,2.1332,0.033537
"M630.879T67.545",-4.7904,0.007381,2.1319,0.033537
"M727.283T864.823",-5.8748,0.0073893,2.1314,0.033537
"M1031.347T966.014",-4.605,0.0074363,2.1286,0.033537
"M419.115T799.29",-5.705,0.0074703,2.1267,0.033537
"M732.876T67.374",-5.1021,0.0075065,2.1246,0.033537
"M401.049T776.54",-4.7094,0.0075211,2.1237,0.033537
"M644.248T900.496",-4.6504,0.0076088,2.1187,0.033537
"M225.002T107.866",-4.9405,0.0076261,2.1177,0.033537
"M359.061T194.361",-4.373,0.0076329,2.1173,0.033537
"M655.655T928.688",-4.8781,0.0076673,2.1154,0.033537
"M393.176T847.594",-4.373,0.0077359,2.1115,0.033537
"M492.868T66.13",-4.4159,0.0078184,2.1069,0.033537
"M1197.439T886.215",-5.7329,0.0078471,2.1053,0.033537
"M567.171T792.05",-4.646,0.0078542,2.1049,0.033537
"M691.153T854.793",-4.9252,0.0079251,2.101,0.033537
"M650.407T1378.088",-4.9526,0.0079286,2.1008,0.033537
"M246.886T1784.096",-4.6828,0.0079403,2.1002,0.033537
"M354.093T469.671",-4.2958,0.0080297,2.0953,0.033537
"M1015.586T1347.819",-4.2641,0.0080768,2.0928,0.033537
"M511.24T944.134",-4.375,0.0080834,2.0924,0.033537
"M429.074T115.482",-4.6776,0.0080929,2.0919,0.033537
"M627.173T806.181",-4.6353,0.0080977,2.0916,0.033537
"M795.27T865.806",-4.2684,0.0081037,2.0913,0.033537
"M238.892T97.993",-4.7411,0.0081104,2.091,0.033537
"M451.218T291.531",-4.3208,0.0081259,2.0901,0.033537
"M753.298T903.043",-4.4288,0.0081463,2.089,0.033537
"M643.188T893.85",-4.6621,0.0081463,2.089,0.033537
"M676.835T65.732",-4.568,0.0081505,2.0888,0.033537
"M433.661T789.942",-4.4082,0.0081623,2.0882,0.033537
"M643.245T813.714",-4.8645,0.008178,2.0874,0.033537
"M633.053T106.254",-5.2756,0.0083477,2.0784,0.033537
"M361.323T326.759",-4.2143,0.0083743,2.0771,0.033537
"M313.094T115.286",-4.3409,0.0083804,2.0767,0.033537
"M991.316T318.206",-5.145,0.0084281,2.0743,0.033537
"M375.104T216.821",-4.2605,0.0084939,2.0709,0.033537
"M173.008T106.871",-5.5747,0.0085332,2.0689,0.033537
"M653.891T318.024",-5.0887,0.0085756,2.0667,0.033537
"M507.151T845.473",-4.5277,0.0086383,2.0636,0.033537
"M341.465T625.973",-5.1147,0.0087097,2.06,0.033537
"M593.686T850.456",-4.4737,0.0087428,2.0583,0.033537
"M621.052T106.9",-5.6389,0.0087627,2.0574,0.033537
"M1087.412T876.684",-5.3771,0.0088867,2.0513,0.033537
"M455.081T704.884",-4.8757,0.0089143,2.0499,0.033537
"M745.161T766.586",-4.1493,0.0089158,2.0498,0.033537
"M351.085T316.423",-5.2037,0.0089168,2.0498,0.033537
"M1044.425T908.907",-4.3272,0.0089696,2.0472,0.033537
"M685.228T857.881",-4.6004,0.0090384,2.0439,0.033537
"M1390.547T1005.094",-4.308,0.0091068,2.0406,0.033537
"M601.172T845.875",-4.1701,0.009136,2.0392,0.033537
"M385.188T793.619",-5.0709,0.0091526,2.0385,0.033537
"M1085.513T1348.399",-4.242,0.0091542,2.0384,0.033537
"M483.209T897.853",-4.3575,0.0091778,2.0373,0.033537
"M471.152T726.342",-4.4501,0.0091795,2.0372,0.033537
"M1014.585T1348.471",-4.1337,0.0091987,2.0363,0.033537
"M768.448T1315.096",-4.6355,0.00921,2.0357,0.033537
"M1461.92T936.679",-4.253,0.0092395,2.0344,0.033537
"M998.841T1404.514",-4.245,0.0092673,2.033,0.033537
"M317.087T121.975",-4.8027,0.0092788,2.0325,0.033537
"M941.317T938.576",-4.1028,0.0093491,2.0292,0.03364
"M1201.918T909.936",-4.4222,0.0094568,2.0243,0.033696
"M333.083T110.42",-4.7597,0.0095408,2.0204,0.033696
"M1095.872T896.96",-4.0748,0.0096248,2.0166,0.033696
"M937.388T970.431",-4.2488,0.0096467,2.0156,0.033696
"M998.861T1404.179",-4.0824,0.0096503,2.0155,0.033696
"M1013.583T1347.533",-4.4094,0.0096621,2.0149,0.033696
"M375.07T470.729",-4.0865,0.0097238,2.0122,0.033696
"M426.882T91.046",-5.2949,0.0098796,2.0053,0.033696
"M651.317T893.83",-4.7026,0.0099069,2.0041,0.033696
"M425.103T1191.927",-4.8617,0.0099073,2.004,0.033696
"M807.744T937.741",-4.0491,0.0099245,2.0033,0.033696
"M397.259T1311.545",-4.4003,0.0099886,2.0005,0.033696
"M329.089T195.942",-4.4291,0.010003,1.9999,0.033696
"M807.007T938.915",-4.0277,0.010051,1.9978,0.033696
"M1097.037T893.528",-4.03,0.010054,1.9977,0.033696
"M329.088T474.939",-4.9782,0.010061,1.9974,0.033696
"M457.19T799.683",-4.8216,0.010097,1.9958,0.033696
"M447.222T1194.448",-4.2266,0.010117,1.9949,0.033696
"M1007.373T920.82",-4.0202,0.010183,1.9921,0.033696
"M180.971T1182.798",-5.5388,0.010214,1.9908,0.033696
"M575.708T1045.732",-4.0432,0.010243,1.9896,0.033696
"M1095.906T894.31",-4.1618,0.010356,1.9848,0.033814
"M1363.57T899.951",-4.0255,0.010418,1.9822,0.033814
"M365.528T823.98",-6.8101,0.010442,1.9812,0.033814
"M429.141T889.195",-4.0257,0.010446,1.981,0.033814
"M549.147T750.744",-5.6609,0.010715,1.97,0.034093
"M1132.537T923.907",-4.5577,0.010734,1.9693,0.034093
"M799.289T814.54",-7.0379,0.01076,1.9682,0.034093
"M295.104T156.471",-5.3766,0.010818,1.9659,0.034093
"M297.119T136.686",-4.5589,0.010866,1.9639,0.034093
"M293.118T1042.937",-4.4406,0.010937,1.9611,0.034093
"M487.016T806.181",-3.9429,0.010952,1.9605,0.034093
"M581.318T900.123",-3.9618,0.010971,1.9598,0.034093
"M469.208T948.545",-4.8454,0.010989,1.959,0.034093
"M293.177T1149.195",-3.9531,0.010991,1.959,0.034093
"M204.085T413.719",-5.6403,0.010998,1.9587,0.034093
"M647.193T836.421",-3.932,0.011049,1.9567,0.03412
"M673.289T892.945",-3.9235,0.011182,1.9515,0.034302
"M471.897T67.543",-5.1067,0.011193,1.9511,0.034302
"M548.979T106.308",-4.088,0.011243,1.9491,0.034327
"M401.144T790.222",-4.2803,0.011395,1.9433,0.034378
"M553.051T758.396",-3.9236,0.0114,1.9431,0.034378
"M1097.514T1402.931",-4.4865,0.011417,1.9425,0.034378
"M266.946T113.686",-5.0727,0.011441,1.9415,0.034378
"M387.034T831.689",-6.0535,0.011494,1.9395,0.034378
"M885.489T1408.277",-4.3679,0.011532,1.9381,0.034378
"M609.054T106.871",-4.7544,0.011559,1.9371,0.034378
"M731.208T950.406",-4.213,0.011698,1.9319,0.034642
"M409.075T617.585",-4.9953,0.011738,1.9304,0.034642
"M516.992T825.04",-5.5041,0.011776,1.929,0.034642
"M632.663T319.55",-3.8612,0.011932,1.9233,0.034714
"M988.312T316.465",-5.8023,0.011976,1.9217,0.034714
"M481.224T887.168",-4.0444,0.011987,1.9213,0.034714
"M559.276T958.275",-3.8513,0.011993,1.9211,0.034714
"M429.25T1071.941",-5.2917,0.01208,1.9179,0.034714
"M581.283T805.632",-3.948,0.012097,1.9173,0.034714
"M676.309T1245.665",-3.8896,0.012125,1.9163,0.034714
"M467.051T320.771",-4.6028,0.012145,1.9156,0.034714
"M728.88T67.591",-4.4658,0.012251,1.9118,0.034743
"M863.184T809.21",-3.8275,0.012292,1.9104,0.034743
"M475.187T823.258",-4.3373,0.012315,1.9096,0.034743
"M795.198T1006.041",-4.7377,0.012351,1.9083,0.034743
"M508.215T930.69",-5.9216,0.012395,1.9067,0.034743
"M937.334T882.127",-5.3838,0.012491,1.9034,0.034743
"M921.374T936.829",-4.2156,0.012504,1.9029,0.034743
"M397.075T138.684",-3.9349,0.012569,1.9007,0.034743
"M415.086T168.579",-4.6507,0.012571,1.9006,0.034743
"M941.306T938.915",-3.8392,0.012587,1.9001,0.034743
"M399.092T115.22",-3.936,0.012689,1.8966,0.034785
"M319.076T917.392",-4.995,0.012705,1.896,0.034785
"M407.045T415.442",-4.9169,0.012886,1.8899,0.034785
"M654.008T318.692",-3.7821,0.012911,1.889,0.034785
"M587.201T848.147",-3.9106,0.013088,1.8831,0.034785
"M1013.86T1346.532",-4.4481,0.013114,1.8823,0.034785
"M971.627T318.415",-3.7682,0.013157,1.8808,0.034785
"M439.083T756.683",-5.099,0.013207,1.8792,0.034785
"M444.872T67.426",-4.4801,0.013212,1.879,0.034785
"M383.058T256.181",-3.9121,0.013226,1.8786,0.034785
"M413.081T316.361",-4.6803,0.013352,1.8744,0.034785
"M562.892T1151.046",-4.0135,0.013366,1.874,0.034785
"M451.007T107.467",-3.8558,0.013391,1.8732,0.034785
"M1071.559T892.477",-4.343,0.013427,1.872,0.034785
"M864.188T806.912",-4.2047,0.013503,1.8696,0.034785
"M408.822T1801.685",-4.731,0.013528,1.8688,0.034785
"M434.871T1737.903",-3.9623,0.013577,1.8672,0.034785
"M331.103T255.151",-3.7744,0.013723,1.8626,0.034785
"M565.23T844.341",-4.4263,0.013731,1.8623,0.034785
"M967.561T1349.704",-4.0743,0.01378,1.8608,0.034785
"M481.183T807.444",-3.864,0.01381,1.8598,0.034785
"M947.485T901.595",-4.2627,0.013816,1.8596,0.034785
"M1031.899T1225.646",-4.4223,0.013878,1.8577,0.034785
"M702.25T942.066",-3.843,0.0139,1.857,0.034785
"M664.226T813.714",-4.0329,0.013981,1.8545,0.034785
"M410.078T615.621",-4.6985,0.014011,1.8535,0.034785
"M1613.665T937.741",-4.2391,0.01405,1.8523,0.034785
"M821.506T1329.663",-4.0662,0.01405,1.8523,0.034785
"M567.333T903.822",-4.4222,0.014081,1.8514,0.034785
"M727.414T1292.189",-4.0424,0.014082,1.8513,0.034785
"M645.848T67.545",-3.8978,0.014099,1.8508,0.034785
"M807.113T936.925",-5.0304,0.014123,1.8501,0.034785
"M277.129T811.716",-4.5057,0.014181,1.8483,0.034785
"M1030.642T1193.369",-7.0628,0.014185,1.8482,0.034785
"M287.077T663.979",-3.9839,0.014187,1.8481,0.034785
"M359.098T671.316",-3.9277,0.014227,1.8469,0.034785
"M325.2T1323.486",-4.1323,0.01423,1.8468,0.034785
"M285.909T1803.837",-4.409,0.014291,1.845,0.034785
"M819.254T316.358",-5.5551,0.014387,1.842,0.034785
"M808.342T938.944",-3.6986,0.014412,1.8413,0.034785
"M293.177T1099.499",-3.9684,0.014499,1.8387,0.034785
"M372.9T1734.569",-4.8665,0.014505,1.8385,0.034785
"M559.066T758.189",-3.7438,0.01471,1.8324,0.034785
"M661.253T876.035",-3.7094,0.014744,1.8314,0.034785
"M1162.522T896.44",-4.7184,0.014753,1.8311,0.034785
"M1095.01T894.541",-3.78,0.014762,1.8309,0.034785
"M721.31T972.44",-3.6662,0.014803,1.8296,0.034785
"M1063.398T908.83",-3.9187,0.014862,1.8279,0.034785
"M649.302T900.549",-4.2258,0.01494,1.8257,0.034785
"M975.202T831.412",-5.1379,0.015001,1.8239,0.034785
"M384.092T841.195",-4.7482,0.015037,1.8228,0.034785
"M402.187T763.436",-3.7923,0.015069,1.8219,0.034785
"M970.813T317.253",-7.3443,0.015108,1.8208,0.034785
"M613.564T887.981",-3.8336,0.015209,1.8179,0.034785
"M1130.454T886.215",-4.4797,0.015239,1.817,0.034785
"M415.744T872.34",-3.6868,0.015277,1.816,0.034785
"M485.168T916.74",-3.7216,0.015287,1.8157,0.034785
"M316.385T321.843",-4.1057,0.015306,1.8151,0.034785
"M503.126T874.193",-4.1549,0.015327,1.8145,0.034785
"M413.167T733.785",-4.0045,0.015382,1.813,0.034785
"M497.261T974.778",-3.6442,0.015389,1.8128,0.034785
"M695.298T853.355",-3.7794,0.015415,1.8121,0.034785
"M415.161T821.344",-3.6293,0.015452,1.811,0.034785
"M626.212T761.224",-3.6859,0.015485,1.8101,0.034785
"M712.22T783.012",-4.3239,0.015497,1.8098,0.034785
"M354.957T108.842",-4.487,0.015579,1.8075,0.034785
"M333.926T91.902",-3.9858,0.015593,1.8071,0.034785
"M503.143T589.731",-3.8252,0.01563,1.806,0.034785
"M485.063T759.194",-4.8301,0.015729,1.8033,0.034785
"M1323.606T888.291",-3.7536,0.01573,1.8033,0.034785
"M340.859T1719.351",-3.6581,0.01573,1.8033,0.034785
"M323.019T128.103",-3.7829,0.015738,1.803,0.034785
"M1432.595T1048.493",-4.3257,0.015753,1.8026,0.034785
"M683.129T316.242",-4.5645,0.015812,1.801,0.03482
"M615.152T88.13",-4.2917,0.015855,1.7998,0.03482
"M384.097T310.658",-4.3743,0.016013,1.7955,0.035071
"M371.09T764.993",-4.7622,0.016061,1.7942,0.035081
"M139.002T112.479",-4.5974,0.016167,1.7914,0.035218
"M445.037T424.564",-4.6502,0.016291,1.788,0.035389
"M287.076T110.312",-3.9609,0.016373,1.7859,0.035389
"M836.743T1479.398",-4.789,0.016378,1.7858,0.035389
"M316.508T323.984",-4.8364,0.016471,1.7833,0.03541
"M836.522T1479.692",-4.0158,0.016475,1.7832,0.03541
"M619.26T816.529",-4.2202,0.016592,1.7801,0.035567
"M861.166T878.352",-3.6405,0.016677,1.7779,0.035609
"M806.921T938.616",-4.5321,0.016711,1.777,0.035609
"M527.309T1189.176",-3.5524,0.016744,1.7761,0.035609
"M361.589T316.501",-4.6315,0.016836,1.7738,0.035631
"M806.073T940.272",-3.6868,0.016843,1.7736,0.035631
"M369.388T763.979",-4.2655,0.017064,1.7679,0.036004
"M1099.581T1224.487",-3.5139,0.01712,1.7665,0.036028
"M811.459T986.188",-3.9785,0.017219,1.764,0.036059
"M331.068T223.104",-3.8937,0.017277,1.7625,0.036059
"M843.287T936.679",-4.3876,0.017297,1.762,0.036059
"M289.084T863.831",-3.4984,0.017314,1.7616,0.036059
"M1323.575T889.628",-4.7315,0.017387,1.7598,0.036059
"M1130.437T924.326",-3.8262,0.017435,1.7586,0.036059
"M344.099T126.621",-3.8601,0.017486,1.7573,0.036059
"M735.437T1351.512",-3.9512,0.017492,1.7571,0.036059
"M387.346T67.938",-3.4733,0.017811,1.7493,0.036608
"M466.978T106.664",-3.5467,0.017864,1.748,0.036608
"M470.098T771.956",-4.5598,0.017895,1.7473,0.036608
"M613.854T887.38",-3.7307,0.018017,1.7443,0.036655
"M433.122T384.02",-3.5982,0.018027,1.7441,0.036655
"M775.338T1039.594",-3.4699,0.018077,1.7429,0.036655
"M460.969T105.772",-3.9726,0.018118,1.7419,0.036655
"M383.433T314.152",-3.9219,0.018185,1.7403,0.036655
"M919.493T1102.884",-3.9141,0.018373,1.7358,0.036655
"M895.29T938.858",-4.1312,0.018403,1.7351,0.036655
"M311.186T1077.614",-4.4451,0.018412,1.7349,0.036655
"M809.433T1339.33",-4.1403,0.018542,1.7318,0.036655
"M613.774T885.363",-4.1322,0.018572,1.7311,0.036655
"M421.636T753.774",-3.6626,0.018601,1.7305,0.036655
"M455.021T825.04",-6.2016,0.018615,1.7301,0.036655
"M383.555T317.319",-4.6413,0.01863,1.7298,0.036655
"M715.392T322.783",-3.4558,0.018786,1.7262,0.036655
"M522.878T65.745",-3.8559,0.018839,1.7249,0.036655
"M409.002T109.878",-4.4357,0.018841,1.7249,0.036655
"M383.609T322.831",-4.4146,0.018858,1.7245,0.036655
"M559.04T89.345",-3.4638,0.018877,1.7241,0.036655
"M272.963T113.946",-4.5157,0.01895,1.7224,0.036655
"M890.319T900.562",-3.4427,0.019043,1.7203,0.036655
"M459.149T771.729",-4.0301,0.019093,1.7191,0.036655
"M822.313T886.782",-3.8392,0.019095,1.7191,0.036655
"M310.974T92.682",-4.5411,0.019096,1.719,0.036655
"M417.177T763.775",-4.2387,0.01911,1.7187,0.036655
"M447.259T942.596",-4.6071,0.01911,1.7187,0.036655
"M781.183T974.609",-4.416,0.019142,1.718,0.036655
"M765.729T983.05",-3.5404,0.019146,1.7179,0.036655
"M540.867T1245.744",-4.0111,0.019191,1.7169,0.036655
"M473.196T813.174",-3.9032,0.019256,1.7154,0.03669
"M715.427T310.719",-3.7034,0.019312,1.7142,0.036709
"M437.065T776.272",-4.4818,0.019357,1.7132,0.036709
"M869.849T1307.413",-3.6073,0.019509,1.7098,0.036846
"M1000.263T316.358",-4.3909,0.019545,1.709,0.036846
"M353.181T807.324",-3.7429,0.019566,1.7085,0.036846
"M377.049T427.197",-3.4684,0.019655,1.7065,0.036928
"M621.221T884.304",-3.4774,0.019706,1.7054,0.036938
"M469.036T876.272",-5.7955,0.019909,1.7009,0.037232
"M1048.557T894.929",-3.6705,0.020023,1.6985,0.037358
"M1143.444T941.11",-3.8324,0.020083,1.6972,0.037384
"M343.102T681.368",-4.0816,0.020249,1.6936,0.037605
"M633.753T316.098",-3.8713,0.020353,1.6914,0.037641
"M366.994T111.318",-4.3318,0.020371,1.691,0.037641
"M1136.99T908.053",-4.3274,0.020459,1.6891,0.037641
"M485.178T783.442",-4.1632,0.020467,1.6889,0.037641
"M545.298T995.647",-3.9694,0.020526,1.6877,0.037641
"M889.313T902.886",-3.9317,0.020594,1.6863,0.037641
"M637.025T106.841",-3.3472,0.020595,1.6862,0.037641
"M784.154T761.471",-4.1169,0.02075,1.683,0.037839
