"","t.stat","p.value","-log10(p)","FDR"
"M420.999T106.905",-6.6752,0.0068557,2.164,0.1351
"M567.333T903.822",6.4727,0.0074834,2.1259,0.14463
"M426.882T91.046",-6.3571,0.0078758,2.1037,0.14527
"M821.606T900.199",-6.2421,0.0082937,2.0813,0.14527
"M341.465T625.973",-6.2346,0.0083217,2.0798,0.14527
"M562.892T1151.046",-6.2143,0.0083987,2.0758,0.14527
"M632.993T321.252",-6.2106,0.0084131,2.075,0.14527
"M649.026T106.128",-6.1819,0.0085237,2.0694,0.14527
"M323.187T1016.246",-6.1807,0.0085284,2.0691,0.14527
"M1059.606T1053.565",-6.1033,0.0088374,2.0537,0.14803
"M238.069T801.926",-5.8997,0.0097228,2.0122,0.15234
"M727.283T864.823",-5.8959,0.0097405,2.0114,0.15234
"M1097.514T1402.931",-5.8831,0.0098003,2.0088,0.15234
"M351.085T316.423",-5.8712,0.0098558,2.0063,0.15234
"M1053.272T316.465",-5.8402,0.010003,1.9999,0.15234
"M405.08T802.267",-5.84,0.010004,1.9998,0.15234
"M429.121T110.997",-5.7954,0.010222,1.9905,0.15315
"M669.182T316.584",-5.7528,0.010435,1.9815,0.15315
"M265.261T1518.666",-5.7372,0.010515,1.9782,0.15315
"M650.407T1378.088",-5.6965,0.010726,1.9695,0.154
"M393.081T756.691",-5.5139,0.011747,1.9301,0.1629
"M385.113T791.317",-5.4954,0.011857,1.926,0.1629
"M643.245T933.361",-5.4681,0.012023,1.92,0.1629
"M565.23T844.341",-5.4432,0.012176,1.9145,0.1629
"M395.048T106.9",-5.4031,0.012428,1.9056,0.1629
"M225.002T107.866",-5.3822,0.012563,1.9009,0.1629
"M631.833T319.717",-5.3119,0.013029,1.8851,0.1629
"M341.088T439.204",-5.2702,0.013316,1.8756,0.1629
"M1163.085T907.707",5.258,0.013402,1.8728,0.1629
"M697.905T994.286",-5.2527,0.01344,1.8716,0.1629
"M269.103T792.774",-5.2511,0.01345,1.8713,0.1629
"M579.301T894.416",-5.2154,0.013707,1.8631,0.1629
"M611.147T106.977",-5.2079,0.013761,1.8614,0.1629
"M1134.038T907.684",5.1167,0.014447,1.8402,0.1629
"M968.386T889.852",-5.1059,0.014531,1.8377,0.1629
"M367.102T765.544",-5.1053,0.014536,1.8375,0.1629
"M999.268T316.316",-5.0872,0.014679,1.8333,0.1629
"M712.22T783.012",-5.0584,0.014909,1.8265,0.1629
"M454.975T107.571",-5.028,0.015159,1.8193,0.1629
"M784.154T761.471",-5.0186,0.015237,1.8171,0.1629
"M409.002T109.878",-5.0044,0.015355,1.8137,0.1629
"M437.044T765.875",-4.9976,0.015413,1.8121,0.1629
"M671.034T89.795",-4.9955,0.01543,1.8116,0.1629
"M970.768T318.573",-4.9704,0.015645,1.8056,0.1629
"M483.209T897.853",-4.9433,0.015881,1.7991,0.1629
"M385.188T793.619",-4.9402,0.015908,1.7984,0.1629
"M997.575T1403.78",-4.9271,0.016024,1.7952,0.1629
"M1014.811T1344.847",-4.9174,0.016111,1.7929,0.1629
"M1192.04T901.764",4.9144,0.016137,1.7922,0.1629
"M836.522T1479.692",-4.9008,0.01626,1.7889,0.1629
"M508.215T930.69",-4.8886,0.016371,1.7859,0.1629
"M1013.583T1347.533",-4.8352,0.016869,1.7729,0.16575
"M621.037T758.225",-4.8136,0.017076,1.7676,0.16575
"M735.222T927.83",-4.7546,0.017659,1.753,0.16575
"M795.198T1006.041",-4.7514,0.01769,1.7523,0.16575
"M631.863T318.629",-4.724,0.017971,1.7454,0.16575
"M316.508T323.984",-4.7207,0.018005,1.7446,0.16575
"M345.082T140.774",-4.7155,0.018059,1.7433,0.16575
"M544.284T936.329",-4.6993,0.018228,1.7393,0.16575
"M657.266T958.998",-4.6813,0.018419,1.7347,0.16575
"M1009.607T1323.757",-4.6541,0.018712,1.7279,0.16575
"M633.053T106.254",-4.6225,0.019059,1.7199,0.16575
"M726.284T1051.577",-4.602,0.01929,1.7147,0.16575
"M881.515T1351.787",-4.6011,0.0193,1.7144,0.16575
"M415.161T821.344",-4.5577,0.0198,1.7033,0.16575
"M203.204T105.674",-4.5487,0.019906,1.701,0.16575
"M728.286T863.521",-4.5168,0.020286,1.6928,0.16575
"M413.091T89.817",-4.515,0.020307,1.6923,0.16575
"M1197.053T906.963",4.5145,0.020314,1.6922,0.16575
"M367.103T818.837",-4.5145,0.020314,1.6922,0.16575
"M433.661T789.942",-4.5103,0.020365,1.6911,0.16575
"M429.074T115.482",-4.5011,0.020477,1.6887,0.16575
"M852.339T915.443",-4.4918,0.020591,1.6863,0.16575
"M567.171T792.05",-4.4913,0.020598,1.6862,0.16575
"M445.207T780.093",-4.4898,0.020616,1.6858,0.16575
"M871.351T913.248",-4.4746,0.020804,1.6819,0.16594
"M338.938T105.668",-4.4233,0.021458,1.6684,0.16833
"M1069.501T1402.821",-4.4135,0.021586,1.6658,0.16833
"M265.093T134.502",-4.4016,0.021742,1.6627,0.16833
"M524.849T67.744",-4.3791,0.022041,1.6568,0.16833
"M311.138T170.155",-4.3664,0.022214,1.6534,0.16833
"M306.936T1813.234",-4.363,0.02226,1.6525,0.16833
"M280.987T110.997",-4.3618,0.022276,1.6522,0.16833
"M444.872T67.426",-4.3385,0.022597,1.646,0.16948
"M1085.513T1348.399",-4.317,0.022898,1.6402,0.17047
"M655.873T943.419",-4.2938,0.02323,1.634,0.17166
"M530.968T106.005",-4.2535,0.023819,1.6231,0.17256
"M824.341T916.725",-4.2523,0.023837,1.6227,0.17256
"M617.247T870.852",-4.2424,0.023984,1.6201,0.17256
"M1095.01T894.541",4.2307,0.024162,1.6169,0.17256
"M529.154T821.794",-4.2274,0.024212,1.616,0.17256
"M475.877T67.555",-4.2162,0.024382,1.6129,0.17256
"M630.629T315.233",-4.183,0.024898,1.6038,0.17499
"M649.302T900.549",-4.1694,0.025114,1.6001,0.17527
"M354.957T108.842",-4.1234,0.02586,1.5874,0.17866
"M311.104T1075.82",-4.1174,0.025959,1.5857,0.17866
"M836.743T1479.398",-4.107,0.026133,1.5828,0.17866
"M485.168T916.74",-4.0892,0.026433,1.5779,0.17909
"M333.926T91.902",-4.075,0.026676,1.5739,0.17909
"M310.969T105.491",-4.0418,0.027255,1.5646,0.17909
"M460.969T105.772",-4.0297,0.02747,1.5611,0.17909
"M429.25T1071.941",-4.0189,0.027665,1.5581,0.17909
"M439.009T107.459",-4.0185,0.027673,1.5579,0.17909
"M768.448T1315.096",-4.0016,0.027979,1.5532,0.17909
"M549.174T847.493",-3.9978,0.028049,1.5521,0.17909
"M513.235T964.262",-3.9923,0.028149,1.5505,0.17909
"M343.102T681.368",-3.9895,0.028201,1.5497,0.17909
"M781.183T974.609",3.9875,0.028238,1.5492,0.17909
"M799.289T814.54",-3.9771,0.028433,1.5462,0.17909
"M477.061T615.621",-3.9729,0.028511,1.545,0.17909
"M1614.109T935.709",-3.9474,0.028994,1.5377,0.18099
"M443.058T752.856",-3.9271,0.029387,1.5318,0.18101
"M427.009T107.872",-3.9057,0.029808,1.5257,0.18101
"M397.259T1311.545",-3.9053,0.029815,1.5256,0.18101
"M1109.422T909.522",-3.8966,0.029989,1.523,0.18101
"M1013.86T1346.532",-3.8951,0.03002,1.5226,0.18101
"M645.252T899.393",-3.8754,0.030417,1.5169,0.18101
"M999.727T1404.686",-3.8713,0.030501,1.5157,0.18101
"M1030.586T1195.906",-3.8661,0.030608,1.5142,0.18101
"M609.054T106.871",-3.8625,0.030682,1.5131,0.18101
"M511.24T944.134",-3.8503,0.030934,1.5096,0.18101
"M630.654T314.128",-3.8481,0.030979,1.5089,0.18101
"M341.088T304.64",-3.8187,0.031602,1.5003,0.18358
"M401.049T776.54",-3.8097,0.031795,1.4976,0.18364
"M1035.367T890.845",-3.7943,0.03213,1.4931,0.18413
"M589.271T908.408",3.7885,0.032256,1.4914,0.18413
"M467.051T320.771",-3.7761,0.03253,1.4877,0.18413
"M548.979T106.308",-3.7606,0.032876,1.4831,0.18413
"M714.253T913.384",-3.7441,0.03325,1.4782,0.18413
"M621.052T106.9",-3.7359,0.03344,1.4757,0.18413
"M721.31T972.44",-3.7352,0.033455,1.4755,0.18413
"M449.202T630.506",-3.7328,0.033511,1.4748,0.18413
"M1095.063T894.34",3.732,0.033528,1.4746,0.18413
"M361.323T326.759",-3.7212,0.033778,1.4714,0.1845
"M560.837T67.188",-3.7006,0.034263,1.4652,0.18485
"M1045.593T1289.364",-3.6966,0.034359,1.464,0.18485
"M425.103T1191.927",-3.6951,0.034395,1.4635,0.18485
"M735.437T1351.512",-3.667,0.035073,1.455,0.18595
"M776.814T66.22",-3.6636,0.035158,1.454,0.18595
"M373.167T930.605",-3.6589,0.035272,1.4526,0.18595
"M433.351T780.04",-3.656,0.035343,1.4517,0.18595
"M967.561T1349.704",-3.6321,0.035941,1.4444,0.18595
"M587.201T848.147",-3.6262,0.036091,1.4426,0.18595
"M395.28T1470.273",-3.6159,0.036351,1.4395,0.18595
"M461.152T871.999",-3.6117,0.036461,1.4382,0.18595
"M651.317T893.83",-3.6049,0.036636,1.4361,0.18595
"M269.05T89.726",-3.5998,0.036768,1.4345,0.18595
"M1193.041T904.79",3.599,0.036787,1.4343,0.18595
"M1084.663T1198.774",3.5978,0.03682,1.4339,0.18595
"M1014.585T1348.471",-3.5838,0.037186,1.4296,0.18607
"M1132.537T923.907",-3.5827,0.037214,1.4293,0.18607
"M643.188T893.85",-3.5726,0.037484,1.4262,0.18649
"M313.093T320.692",-3.5603,0.037812,1.4224,0.18669
"M789.663T1119.968",-3.5471,0.038168,1.4183,0.18669
"M445.095T115.802",-3.5359,0.038477,1.4148,0.18669
"M457.19T799.683",-3.5357,0.038483,1.4147,0.18669
"M405.167T106.416",-3.5335,0.038542,1.4141,0.18669
"M661.253T876.035",-3.5231,0.038831,1.4108,0.18669
"M653.935T315.929",-3.5215,0.038874,1.4103,0.18669
"M653.828T318.352",-3.5105,0.039185,1.4069,0.18669
"M795.27T865.806",-3.5101,0.039196,1.4068,0.18669
"M1106.454T890.453",-3.502,0.039424,1.4042,0.18689
"M453.035T765.753",-3.4866,0.039864,1.3994,0.18809
"M775.338T1039.594",-3.4764,0.04016,1.3962,0.1886
"M471.152T726.342",-3.459,0.040671,1.3907,0.18951
"M1015.586T1347.819",-3.4569,0.040731,1.3901,0.18951
"M432.997T107.064",-3.4349,0.041391,1.3831,0.19026
"M429.504T310.912",-3.4257,0.041668,1.3802,0.19026
"M173.008T106.871",-3.4253,0.041681,1.3801,0.19026
"M1130.433T884.599",-3.4193,0.041863,1.3782,0.19026
"M865.491T1326.551",-3.4136,0.042039,1.3763,0.19026
"M206.082T164.917",3.4116,0.0421,1.3757,0.19026
"M408.822T1801.685",-3.4029,0.042371,1.3729,0.19026
"M557.187T899.436",-3.3928,0.042685,1.3697,0.19026
"M507.209T930.4",-3.3832,0.042989,1.3666,0.19026
"M428.2T856.891",-3.3776,0.043166,1.3649,0.19026
"M615.195T761.983",-3.3727,0.043323,1.3633,0.19026
"M1031.899T1225.646",-3.3648,0.043579,1.3607,0.19026
"M998.841T1404.514",-3.3634,0.043622,1.3603,0.19026
"M729.273T847.264",-3.3583,0.043789,1.3586,0.19026
"M653.783T316.318",-3.3574,0.043817,1.3584,0.19026
"M970.813T317.253",-3.3543,0.04392,1.3573,0.19026
"M321.216T1624.59",-3.3417,0.044332,1.3533,0.19041
"M1204.491T868.846",-3.34,0.044388,1.3527,0.19041
"M289.056T250.757",-3.3359,0.044524,1.3514,0.19041
"M851.154T319.552",-3.3286,0.044767,1.349,0.19064
"M1308.415T315.705",-3.2978,0.04581,1.339,0.19426
"M609.153T789.212",-3.2804,0.046412,1.3334,0.19525
"M693.424T1336.51",-3.2798,0.046432,1.3332,0.19525
"M709.31T874.193",-3.2612,0.047089,1.3271,0.19719
"M395.189T761.387",-3.2359,0.048,1.3188,0.19852
"M653.861T317.501",-3.235,0.048035,1.3184,0.19852
"M919.334T939.971",-3.2308,0.048186,1.3171,0.19852
"M942.469T1308.469",-3.2265,0.048344,1.3157,0.19852
"M354.093T469.671",-3.2251,0.048395,1.3152,0.19852
"M329.089T195.942",-3.2018,0.049264,1.3075,0.20088
"M971.627T318.415",-3.199,0.04937,1.3065,0.20088
"M351.13T801.057",-3.19,0.049711,1.3035,0.20145
"M1063.398T908.83",-3.1844,0.049924,1.3017,0.2015
"M673.289T892.945",-3.1774,0.050195,1.2993,0.20178
"M333.041T419.397",-3.1574,0.050973,1.2927,0.20301
"M819.254T316.358",-3.1535,0.051128,1.2913,0.20301
"M399.092T115.22",-3.1511,0.05122,1.2906,0.20301
"M702.25T942.066",-3.1412,0.051616,1.2872,0.20301
"M421.069T767.549",-3.1387,0.051717,1.2864,0.20301
"M289.886T1868.955",-3.1374,0.051768,1.2859,0.20301
"M323.019T128.103",-3.1263,0.052215,1.2822,0.20301
"M393.176T847.594",-3.1207,0.052443,1.2803,0.20301
"M274.971T109.977",-3.1166,0.052611,1.2789,0.20301
"M769.419T945.253",-3.1033,0.053157,1.2744,0.20301
"M1197.439T886.215",-3.1025,0.05319,1.2742,0.20301
"M807.007T938.915",-3.0988,0.053347,1.2729,0.20301
"M642.242T817.768",-3.0666,0.05471,1.2619,0.20301
"M1044.425T908.907",-3.0594,0.055019,1.2595,0.20301
"M325.2T1323.486",-3.0434,0.055718,1.254,0.20301
"M405.177T839.252",-3.0434,0.055719,1.254,0.20301
"M375.07T470.729",-3.038,0.055957,1.2521,0.20301
"M702.255T837.404",-3.0366,0.056016,1.2517,0.20301
"M590.274T907.848",3.0285,0.056376,1.2489,0.20301
"M969.321T316.442",-3.0266,0.056465,1.2482,0.20301
"M343.103T489.112",-3.0228,0.056632,1.2469,0.20301
"M875.696T1193.301",-3.0105,0.05719,1.2427,0.20301
"M1131.537T924.362",-3.0093,0.057241,1.2423,0.20301
"M437.041T470.729",-2.998,0.057763,1.2384,0.20301
"M502.995T105.736",-2.9966,0.057827,1.2379,0.20301
"M693.278T872.306",-2.9919,0.058044,1.2362,0.20301
"M870.702T1303.064",-2.99,0.05813,1.2356,0.20301
"M240.933T64.89",2.9898,0.058139,1.2355,0.20301
"M524.183T892.811",-2.9887,0.058192,1.2351,0.20301
"M427.038T293.27",-2.987,0.058268,1.2346,0.20301
"M545.846T78.22",-2.9852,0.058355,1.2339,0.20301
"M413.108T298.268",-2.9844,0.058393,1.2336,0.20301
"M299.259T1433.689",-2.9842,0.058402,1.2336,0.20301
"M1005.392T917.562",-2.9762,0.058777,1.2308,0.20301
"M313.094T115.286",-2.9736,0.058897,1.2299,0.20301
"M383.555T317.319",-2.9717,0.058986,1.2293,0.20301
"M1037.324T316.098",-2.9672,0.059203,1.2277,0.20301
"M410.078T615.621",-2.9662,0.059247,1.2273,0.20301
"M463.182T861.112",-2.9625,0.059425,1.226,0.20301
"M269.15T1584.952",-2.9624,0.059429,1.226,0.20301
"M285.909T1803.837",-2.958,0.05964,1.2245,0.20301
"M703.247T844.715",-2.9579,0.059644,1.2244,0.20301
"M345.119T282.765",-2.9577,0.059654,1.2244,0.20301
"M688.263T861.089",-2.9567,0.059702,1.224,0.20301
"M885.489T1408.277",-2.952,0.059926,1.2224,0.20301
"M1087.412T876.684",-2.95,0.060022,1.2217,0.20301
"M429.486T320.767",-2.945,0.060264,1.2199,0.20301
"M268.959T125.12",-2.9426,0.060382,1.2191,0.20301
"M653.913T316.046",-2.9423,0.060397,1.219,0.20301
"M865.489T1291.829",-2.9372,0.060649,1.2172,0.20318
"M359.098T671.316",-2.9161,0.061691,1.2098,0.20462
"M549.147T750.744",-2.9156,0.061717,1.2096,0.20462
"M567.778T908.116",2.9118,0.061907,1.2083,0.20462
"M503.126T874.193",-2.9114,0.061926,1.2081,0.20462
"M329.088T425.59",-2.908,0.0621,1.2069,0.20462
"M456.197T892.811",-2.8923,0.062898,1.2014,0.2059
"M387.034T831.689",-2.8911,0.062957,1.201,0.2059
"M375.104T216.821",-2.8883,0.063101,1.2,0.2059
"M367.08T114.463",-2.8805,0.063504,1.1972,0.20623
"M619.26T816.529",-2.8784,0.063614,1.1964,0.20623
"M293.177T1099.499",-2.8741,0.063836,1.1949,0.20629
"M664.226T813.714",-2.8678,0.064166,1.1927,0.20669
"M1053.286T316.584",-2.863,0.064421,1.191,0.20685
"M539.034T616.33",-2.834,0.065972,1.1806,0.21092
"M335.137T198.47",-2.8296,0.06621,1.1791,0.21092
"M982.374T904.236",-2.8276,0.06632,1.1784,0.21092
"M805.362T924.937",-2.8105,0.067263,1.1722,0.21166
"M632.783T316.499",-2.8093,0.06733,1.1718,0.21166
"M469.208T948.545",-2.8026,0.067705,1.1694,0.21166
"M182.994T112.283",2.8016,0.067761,1.169,0.21166
"M401.027T415.826",-2.7935,0.068218,1.1661,0.21166
"M708.241T861.396",-2.7901,0.068414,1.1649,0.21166
"M1033.603T1229.397",-2.788,0.068531,1.1641,0.21166
"M497.261T974.778",-2.787,0.068589,1.1637,0.21166
"M581.318T900.123",-2.7845,0.068734,1.1628,0.21166
"M527.309T1189.176",-2.7831,0.068812,1.1623,0.21166
"M399.165T851.906",-2.7817,0.068891,1.1618,0.21166
"M345.577T605.404",2.7726,0.069419,1.1585,0.21166
"M471.046T618.546",-2.7694,0.069604,1.1574,0.21166
"M851.338T916.834",-2.7675,0.069715,1.1567,0.21166
"M1136.545T907.7",2.7644,0.069898,1.1555,0.21166
"M969.317T316.321",-2.7639,0.069922,1.1554,0.21166
"M447.05T875.673",-2.752,0.070622,1.1511,0.21314
"M1129.441T885.407",-2.7483,0.070842,1.1497,0.21316
"M427.197T838.449",-2.7326,0.071785,1.144,0.21536
"M809.433T1339.33",-2.7286,0.072023,1.1425,0.21543
"M767.194T317.413",-2.7227,0.072384,1.1404,0.21553
"M1167.557T907.179",2.7178,0.072682,1.1386,0.21553
"M495.025T292.616",-2.7175,0.072701,1.1385,0.21553
"M287.077T663.979",2.695,0.074101,1.1302,0.21887
"M937.515T1306.76",-2.6924,0.074264,1.1292,0.21887
"M402.053T876.272",2.6726,0.075525,1.1219,0.22194
"M203.083T418.775",-2.6668,0.075896,1.1198,0.22238
"M221.066T891.624",-2.6577,0.076488,1.1164,0.22346
"M807.113T936.925",-2.6474,0.077168,1.1126,0.22436
"M433.784T801.352",-2.6455,0.077292,1.1119,0.22436
"M988.312T316.465",-2.6407,0.07761,1.1101,0.22436
"M418.894T1736.453",-2.6362,0.077908,1.1084,0.22436
"M246.886T1784.096",-2.6307,0.078278,1.1064,0.22436
"M417.177T763.775",-2.6305,0.078289,1.1063,0.22436
"M1007.373T920.82",-2.6295,0.078358,1.1059,0.22436
"M683.129T316.242",-2.6244,0.078701,1.104,0.22447
"M1031.347T966.014",-2.6223,0.078844,1.1032,0.22447
"M1305.428T315.265",-2.6155,0.079307,1.1007,0.22515
"M473.196T813.174",-2.6039,0.080104,1.0963,0.22665
"M483.178T941.182",-2.5937,0.080814,1.0925,0.22665
"M589.773T907.878",2.5925,0.080901,1.092,0.22665
"M319.076T917.392",-2.5894,0.081114,1.0909,0.22665
"M562.835T1148.266",-2.5887,0.081168,1.0906,0.22665
"M645.124T781.203",2.5884,0.081186,1.0905,0.22665
"M626.212T761.224",-2.5801,0.08177,1.0874,0.22764
"M349.057T865.046",-2.5715,0.082387,1.0841,0.22774
"M625.024T106.841",-2.5669,0.082713,1.0824,0.22774
"M455.021T825.04",-2.5657,0.082803,1.082,0.22774
"M615.152T88.13",-2.5631,0.082992,1.081,0.22774
"M434.871T1737.903",-2.5588,0.083298,1.0794,0.22774
"M549.205T845.853",-2.5587,0.083307,1.0793,0.22774
"M1095.906T894.31",-2.5576,0.083391,1.0789,0.22774
"M485.178T783.442",-2.5487,0.084038,1.0755,0.22872
"M985.784T316.247",-2.5464,0.084204,1.0747,0.22872
"M569.181T807.905",-2.543,0.084461,1.0733,0.22879
"M585.15T892.945",-2.53,0.085427,1.0684,0.23079
"M483.183T857.732",-2.5212,0.086089,1.0651,0.23192
"M277.129T811.716",-2.5183,0.086308,1.0639,0.23192
"M969.939T315.438",-2.5108,0.086874,1.0611,0.23268
"M383.609T322.831",-2.5067,0.087189,1.0595,0.23268
"M1094.047T894.516",2.5047,0.087345,1.0588,0.23268
"M1269.507T907.7",2.5025,0.087514,1.0579,0.23268
"M272.963T113.946",-2.4974,0.087908,1.056,0.23311
"M515.105T113.414",-2.4939,0.088181,1.0546,0.23321
"M1296.442T316.362",-2.4871,0.088714,1.052,0.23369
"M453.099T792.789",-2.4841,0.088943,1.0509,0.23369
"M272.073T418.674",-2.4827,0.089059,1.0503,0.23369
"M991.316T318.206",-2.4697,0.090092,1.0453,0.2352
"M517.099T802.454",2.4695,0.090101,1.0453,0.2352
"M951.343T881.927",-2.4536,0.091384,1.0391,0.2366
"M1014.419T974.744",-2.4529,0.091439,1.0389,0.2366
"M621.221T884.304",-2.4511,0.091593,1.0381,0.2366
"M923.402T931.508",-2.4501,0.091669,1.0378,0.2366
"M998.861T1404.179",-2.4429,0.092262,1.035,0.2366
"M447.959T106.92",-2.439,0.092585,1.0335,0.2366
"M475.146T746.942",-2.4383,0.092637,1.0332,0.2366
"M559.276T958.275",-2.4377,0.092688,1.033,0.2366
"M459.149T771.729",-2.4369,0.092755,1.0327,0.2366
"M409.172T733.287",-2.4328,0.093094,1.0311,0.23667
"M547.234T852.079",-2.4235,0.093874,1.0275,0.23667
"M435.217T805.716",-2.4204,0.094133,1.0263,0.23667
"M339.058T415.891",-2.4174,0.094389,1.0251,0.23667
"M377.181T797.379",-2.4156,0.094541,1.0244,0.23667
"M632.663T319.55",-2.4135,0.094721,1.0236,0.23667
"M473.173T881.847",-2.4129,0.094768,1.0233,0.23667
"M415.086T168.579",-2.4084,0.095154,1.0216,0.23667
"M316.385T321.843",-2.4057,0.095383,1.0205,0.23667
"M1611.697T937.933",-2.4038,0.095544,1.0198,0.23667
"M402.187T763.436",-2.4036,0.095565,1.0197,0.23667
"M1100.582T1225.322",-2.4031,0.095611,1.0195,0.23667
"M521.224T935.29",-2.3968,0.096153,1.017,0.23669
"M431.759T791.911",-2.3918,0.096581,1.0151,0.23669
"M1143.444T941.11",-2.3886,0.096863,1.0138,0.23669
"M941.508T1318.851",-2.3883,0.096893,1.0137,0.23669
"M637.025T106.841",-2.3853,0.097152,1.0125,0.23669
"M413.179T861.909",-2.3837,0.097291,1.0119,0.23669
"M553.164T782.325",-2.3829,0.097362,1.0116,0.23669
"M861.166T878.352",-2.3797,0.097645,1.0104,0.23669
"M413.167T733.785",-2.3761,0.097961,1.0089,0.23669
"M451.125T735.96",-2.376,0.097973,1.0089,0.23669
"M243.065T108.531",-2.3717,0.098353,1.0072,0.23704
"M448.965T106.062",-2.364,0.099044,1.0042,0.23747
"M830.24T316.247",-2.3608,0.099327,1.0029,0.23747
"M1308.932T316.358",-2.3604,0.099368,1.0028,0.23747
"M333.191T983.058",-2.3592,0.099476,1.0023,0.23747
