"","t.stat","p.value","-log10(p)","FDR"
"M669.562T1624.559",-4.0656,0.041865,1.3781,0.1341
"M522.261T1109.944",8.0364,0.042295,1.3737,0.1341
"M821.505T1179.269",3.9624,0.043102,1.3655,0.1341
"M629.463T1474.173",-3.9298,0.043283,1.3637,0.1341
"M635.491T1472.841",-4.2895,0.043337,1.3631,0.1341
"M449.365T1540.699",-4.9812,0.043753,1.359,0.1341
"M537.533T1295.888",4.4638,0.044199,1.3546,0.1341
"M374.303T1319.161",4.2781,0.045988,1.3374,0.1341
"M415.326T1295.888",3.4879,0.046033,1.3369,0.1341
"M479.188T913.185",-5.7412,0.047123,1.3268,0.1341
"M351.253T1019.694",4.2849,0.047171,1.3263,0.1341
"M471.796T1446.028",4.008,0.048407,1.3151,0.1341
"M331.187T1104.601",3.4287,0.048796,1.3116,0.1341
"M569.292T994.771",3.9754,0.049406,1.3062,0.1341
"M285.134T1052.907",3.4522,0.051404,1.289,0.13682
"M575.479T1456.772",-6.8186,0.053292,1.2733,0.13682
"M325.162T1642.868",-4.1531,0.053374,1.2727,0.13682
"M841.471T1389.363",-4.0619,0.054358,1.2647,0.13682
"M567.43T1421.35",-3.0737,0.054406,1.2644,0.13682
"M669.539T1543.447",-3.1177,0.056221,1.2501,0.13792
"M605.427T1212.039",3.9186,0.056955,1.2445,0.13792
"M481.362T1591.564",-3.1474,0.057264,1.2421,0.13792
"M691.433T1253.346",3.1873,0.059171,1.2279,0.14024
"M392.284T1436.378",6.3402,0.059868,1.2228,0.14024
"M495.298T1036.333",3.7947,0.062449,1.2045,0.14431
"M576.484T1473.551",-5.5021,0.068668,1.1632,0.15338
"M812.538T1253.346",7.2564,0.068986,1.1612,0.15338
"M291.195T1053.001",2.828,0.069336,1.159,0.15338
"M617.489T1624.961",-3.5869,0.069963,1.1551,0.15338
"M549.424T1473.203",-4.6786,0.076747,1.1149,0.16612
"M628.528T1608.773",-2.6096,0.079983,1.097,0.16921
"M351.179T1358.969",4.836,0.08107,1.0911,0.16921
"M558.46T1591.049",-4.8774,0.082501,1.0835,0.16921
"M660.517T1423.005",-4.0471,0.083523,1.0782,0.16921
"M430.319T1557.453",-3.2143,0.083929,1.0761,0.16921
"M449.369T1557.545",-4.2817,0.084109,1.0752,0.16921
"M576.533T1641.124",-6.6243,0.087355,1.0587,0.17198
"M628.529T1624.373",-2.7238,0.088013,1.0555,0.17198
"M549.428T1523.962",-5.5488,0.088505,1.053,0.17198
"M677.438T1339.916",-3.7913,0.09045,1.0436,0.17207
"M494.563T1509.9",-3.481,0.090564,1.043,0.17207
"M899.349T990.311",-3.6648,0.093813,1.0277,0.17629
