"","t.stat","p.value","-log10(p)","FDR"
"M544.284T936.329",-5.2908,0.013273,1.877,0.22153
"M852.339T915.443",-5.1594,0.014188,1.8481,0.22153
"M643.245T933.361",-5.7626,0.014261,1.8459,0.22153
"M1013.583T1347.533",-5.9443,0.014574,1.8364,0.22153
"M795.198T1006.041",-5.8124,0.014628,1.8348,0.22153
"M429.074T115.482",-5.3898,0.014825,1.829,0.22153
"M821.606T900.199",-8.0523,0.014875,1.8275,0.22153
"M341.465T625.973",-8.0433,0.014926,1.8261,0.22153
"M1069.501T1402.821",-5.0202,0.015224,1.8175,0.22153
"M409.002T109.878",-5.3688,0.015261,1.8164,0.22153
"M426.882T91.046",-6.4169,0.015557,1.8081,0.22153
"M1009.607T1323.757",-5.1065,0.015648,1.8055,0.22153
"M269.103T792.774",-5.5351,0.015751,1.8027,0.22153
"M238.069T801.926",-7.5837,0.015765,1.8023,0.22153
"M728.286T863.521",-5.4874,0.015831,1.8005,0.22153
"M669.182T316.584",-7.3932,0.016525,1.7819,0.22153
"M1095.01T894.541",4.8588,0.016719,1.7768,0.22153
"M351.085T316.423",-5.9816,0.01688,1.7726,0.22153
"M489.187T785.097",-6.0327,0.017098,1.767,0.22153
"M398.263T1317.762",-7.1256,0.017493,1.7571,0.22153
"M650.407T1378.088",-7.3531,0.017955,1.7458,0.22153
"M444.872T67.426",-5.2999,0.018119,1.7419,0.22153
"M968.386T889.852",-6.4909,0.018258,1.7385,0.22153
"M529.154T821.794",-4.7257,0.018275,1.7381,0.22153
"M454.975T107.571",-6.3939,0.018932,1.7228,0.22153
"M475.877T67.555",-5.1352,0.019081,1.7194,0.22153
"M483.209T897.853",-6.275,0.019203,1.7166,0.22153
"M367.103T818.837",-5.6472,0.02,1.699,0.22153
"M341.088T439.204",-6.8026,0.020875,1.6804,0.22153
"M871.351T913.248",-5.6138,0.020988,1.678,0.22153
"M354.957T108.842",-4.5367,0.021218,1.6733,0.22153
"M511.24T944.134",-4.3862,0.021947,1.6586,0.22153
"M799.289T814.54",-4.4231,0.022039,1.6568,0.22153
"M999.268T316.316",-6.5618,0.022148,1.6547,0.22153
"M1013.86T1346.532",-4.7049,0.022263,1.6524,0.22153
"M836.522T1479.692",-6.291,0.022407,1.6496,0.22153
"M415.161T821.344",-5.7792,0.022519,1.6475,0.22153
"M567.171T792.05",-5.6905,0.023029,1.6377,0.22153
"M401.049T776.54",-4.6039,0.023574,1.6276,0.22153
"M631.863T318.629",-4.8964,0.023707,1.6251,0.22153
"M776.814T66.22",-4.3656,0.024832,1.605,0.22153
"M1045.593T1289.364",-4.48,0.025709,1.5899,0.22153
"M643.188T893.85",-4.1586,0.025907,1.5866,0.22153
"M395.28T1470.273",-4.1162,0.02598,1.5854,0.22153
"M548.979T106.308",-4.6121,0.026217,1.5814,0.22153
"M651.317T893.83",-4.101,0.026234,1.5811,0.22153
"M204.085T413.719",-22.839,0.026596,1.5752,0.22153
"M661.253T876.035",-4.1102,0.026849,1.5711,0.22153
"M723.346T899.128",-10.131,0.027685,1.5577,0.22153
"M433.661T789.942",-4.6395,0.028201,1.5497,0.22153
"M603.083T90.379",-4.3471,0.029159,1.5352,0.22153
"M1614.109T935.709",-4.9843,0.029268,1.5336,0.22153
"M1132.537T923.907",-3.9643,0.029673,1.5276,0.22153
"M1130.433T884.599",-3.8974,0.029974,1.5232,0.22153
"M775.338T1039.594",-4.2229,0.030147,1.5208,0.22153
"M1085.513T1348.399",-5.5694,0.030479,1.516,0.22153
"M549.174T847.493",-5.0842,0.030493,1.5158,0.22153
"M289.056T250.757",-3.887,0.030931,1.5096,0.22153
"M735.437T1351.512",-4.5725,0.030991,1.5088,0.22153
"M729.273T847.264",-3.8281,0.031403,1.503,0.22153
"M998.841T1404.514",-4.0421,0.031448,1.5024,0.22153
"M824.341T916.725",-5.4882,0.031518,1.5014,0.22153
"M311.104T1075.82",-5.2854,0.031615,1.5001,0.22153
"M461.152T871.999",-3.9311,0.031762,1.4981,0.22153
"M1015.586T1347.819",-4.2383,0.031908,1.4961,0.22153
"M1031.899T1225.646",-3.804,0.031985,1.495,0.22153
"M967.561T1349.704",-3.9387,0.032015,1.4947,0.22153
"M1030.586T1195.906",-4.9086,0.032158,1.4927,0.22153
"M397.259T1311.545",-4.9927,0.033655,1.4729,0.22153
"M485.168T916.74",-5.2736,0.033672,1.4727,0.22153
"M425.103T1191.927",-4.6686,0.033821,1.4708,0.22153
"M609.153T789.212",-3.959,0.033853,1.4704,0.22153
"M395.189T761.387",-3.7217,0.033914,1.4696,0.22153
"M781.183T974.609",5.1303,0.03446,1.4627,0.22153
"M630.654T314.128",-4.9177,0.034529,1.4618,0.22153
"M343.102T681.368",-5.1352,0.034594,1.461,0.22153
"M1014.585T1348.471",-4.5069,0.034736,1.4592,0.22153
"M673.289T892.945",-3.7399,0.035012,1.4558,0.22153
"M445.095T115.802",-3.8151,0.035278,1.4525,0.22153
"M385.188T793.619",-4.8376,0.035746,1.4468,0.22153
"M351.13T801.057",-3.8463,0.036112,1.4423,0.22153
"M653.828T318.352",-4.4187,0.036552,1.4371,0.22153
"M971.627T318.415",-3.8854,0.03674,1.4349,0.22153
"M1163.56T905.015",13.943,0.037024,1.4315,0.22153
"M361.323T326.759",-4.7593,0.037182,1.4297,0.22153
"M1035.367T890.845",-4.8871,0.038342,1.4163,0.22153
"M487.212T857.117",-9.7671,0.038463,1.415,0.22153
"M425.165T761.881",-3.5349,0.03866,1.4127,0.22153
"M457.19T799.683",-4.4912,0.038763,1.4116,0.22153
"M970.813T317.253",-4.201,0.038831,1.4108,0.22153
"M1063.398T908.83",-3.5476,0.038836,1.4108,0.22153
"M769.419T945.253",-3.7535,0.038928,1.4097,0.22153
"M709.31T874.193",-4.0492,0.03907,1.4082,0.22153
"M865.491T1326.551",-3.6731,0.039075,1.4081,0.22153
"M714.253T913.384",-4.8207,0.039181,1.4069,0.22153
"M265.093T134.502",-4.3826,0.039182,1.4069,0.22153
"M245.094T862.962",-3.7837,0.040063,1.3973,0.22153
"M633.053T106.254",-4.5355,0.040096,1.3969,0.22153
"M343.103T489.112",-3.4795,0.040258,1.3952,0.22153
"M721.31T972.44",-4.8204,0.04027,1.395,0.22153
"M619.189T858.982",-4.8068,0.040586,1.3916,0.22153
"M807.007T938.915",-3.4685,0.040822,1.3891,0.22153
"M427.038T293.27",-3.5208,0.040851,1.3888,0.22153
"M524.183T892.811",-3.4806,0.04086,1.3887,0.22153
"M702.25T942.066",-3.4794,0.041172,1.3854,0.22153
"M969.321T316.442",-3.6611,0.041322,1.3838,0.22153
"M1204.491T868.846",-4.2193,0.041687,1.38,0.22153
"M1087.412T876.684",-3.4137,0.042463,1.372,0.22153
"M587.201T848.147",-4.6802,0.042628,1.3703,0.22153
"M1134.038T907.684",4.8695,0.04266,1.37,0.22153
"M507.209T930.4",-4.3044,0.04292,1.3673,0.22153
"M1197.439T886.215",-3.842,0.042981,1.3667,0.22153
"M329.089T195.942",-4.0131,0.043102,1.3655,0.22153
"M1037.324T316.098",-3.3608,0.04375,1.359,0.22153
"M269.15T1584.952",-3.3595,0.043776,1.3588,0.22153
"M453.035T765.753",-3.6575,0.043777,1.3588,0.22153
"M1106.454T890.453",-4.5022,0.043882,1.3577,0.22153
"M545.846T78.22",-3.6454,0.044027,1.3563,0.22153
"M329.088T425.59",-3.3508,0.044268,1.3539,0.22153
"M942.469T1308.469",-4.073,0.044526,1.3514,0.22153
"M653.935T315.929",-4.5428,0.044808,1.3486,0.22156
"M703.247T844.715",-3.3254,0.045125,1.3456,0.22177
"M456.197T892.811",-3.5124,0.046471,1.3328,0.22699
"M295.104T156.471",-6.6907,0.046749,1.3302,0.22699
"M289.886T1868.955",-3.9615,0.047241,1.3257,0.22786
"M567.333T903.822",5.7891,0.047595,1.3224,0.22786
"M399.092T115.22",-3.994,0.048088,1.318,0.22786
"M702.255T837.404",-3.3083,0.048361,1.3155,0.22786
"M463.182T861.112",-3.6824,0.048476,1.3145,0.22786
"M653.783T316.318",-4.3344,0.049319,1.307,0.22786
"M1308.415T315.705",-4.2422,0.049445,1.3059,0.22786
"M1044.425T908.907",-3.3058,0.049579,1.3047,0.22786
"M1007.203T89.251",-8.0825,0.049823,1.3026,0.22786
"M399.165T851.906",-3.3517,0.049843,1.3024,0.22786
"M795.27T865.806",-3.6035,0.050039,1.3007,0.22786
"M313.094T115.286",-3.2272,0.051829,1.2854,0.22808
"M919.334T939.971",-4.1659,0.052415,1.2805,0.22808
"M693.424T1336.51",-3.417,0.052578,1.2792,0.22808
"M1053.286T316.584",-3.568,0.052852,1.2769,0.22808
"M819.254T316.358",-4.0495,0.053025,1.2755,0.22808
"M693.278T872.306",-3.2235,0.05306,1.2752,0.22808
"M653.913T316.046",-3.7084,0.053212,1.274,0.22808
"M460.969T105.772",-3.9429,0.053575,1.271,0.22808
"M851.338T916.834",-3.1016,0.05365,1.2704,0.22808
"M1167.557T907.179",3.0874,0.053834,1.2689,0.22808
"M311.138T170.155",-4.1795,0.054371,1.2646,0.22808
"M427.197T838.449",-3.0659,0.055103,1.2588,0.22808
"M767.194T317.413",-3.0502,0.055865,1.2529,0.22808
"M387.034T831.689",-3.6516,0.055868,1.2528,0.22808
"M982.374T904.236",-3.5445,0.055935,1.2523,0.22808
"M354.093T469.671",-3.3462,0.056016,1.2517,0.22808
"M405.177T839.252",-3.9035,0.05619,1.2503,0.22808
"M335.137T198.47",-3.5539,0.056453,1.2483,0.22808
"M683.129T316.242",-3.1472,0.056544,1.2476,0.22808
"M688.263T861.089",-3.7704,0.056917,1.2448,0.22808
"M410.078T615.621",-3.7927,0.057651,1.2392,0.22808
"M467.051T320.771",-3.7181,0.057993,1.2366,0.22808
"M1014.782T1351.411",-7.0359,0.058006,1.2365,0.22808
"M433.784T801.352",-3.2358,0.058073,1.236,0.22808
"M1009.554T1308.282",-6.0924,0.058285,1.2344,0.22808
"M653.861T317.501",-3.331,0.05844,1.2333,0.22808
"M413.108T298.268",-3.8322,0.058802,1.2306,0.22808
"M309.478T1627.463",-4.5177,0.058832,1.2304,0.22808
"M203.083T418.775",-2.9844,0.058913,1.2298,0.22808
"M1007.373T920.82",-3.2289,0.059596,1.2248,0.22808
"M988.312T316.465",-2.9604,0.059945,1.2222,0.22808
"M1031.347T966.014",-3.2265,0.06036,1.2192,0.22808
"M333.041T419.397",-3.2558,0.060985,1.2148,0.22808
"M1005.392T917.562",-3.8381,0.061046,1.2143,0.22808
"M485.178T783.442",-3.0813,0.061273,1.2127,0.22808
"M434.871T1737.903",-3.1086,0.061367,1.2121,0.22808
"M937.515T1306.76",-3.373,0.061665,1.21,0.22808
"M206.082T164.917",3.427,0.061667,1.2099,0.22808
"M805.362T924.937",-3.0231,0.061799,1.209,0.22808
"M642.242T817.768",-3.1815,0.062489,1.2042,0.22808
"M969.939T315.438",-2.9141,0.062497,1.2041,0.22808
"M375.07T470.729",-3.1617,0.062562,1.2037,0.22808
"M293.177T1099.499",-3.6897,0.06297,1.2009,0.22808
"M333.926T91.902",-3.8865,0.063194,1.1993,0.22808
"M483.178T941.182",-3.2121,0.063294,1.1986,0.22808
"M408.822T1801.685",-3.4058,0.063529,1.197,0.22808
"M405.167T106.416",-3.4979,0.063539,1.197,0.22808
"M649.302T900.549",-3.9496,0.063671,1.1961,0.22808
"M483.183T857.732",-3.0743,0.063991,1.1939,0.22822
"M455.021T825.04",-2.8719,0.064474,1.1906,0.22893
"M581.318T900.123",-3.5623,0.065239,1.1855,0.22959
"M708.241T861.396",-3.5745,0.065611,1.183,0.22959
"M664.226T813.714",-3.7023,0.065832,1.1816,0.22959
"M1014.419T974.744",-2.8478,0.06597,1.1807,0.22959
"M319.076T917.392",-2.8614,0.066084,1.1799,0.22959
"M495.025T292.616",-3.463,0.066618,1.1764,0.23045
"M1033.603T1229.397",-3.5877,0.067713,1.1693,0.2308
"M991.316T318.206",-2.799,0.067949,1.1678,0.2308
"M445.207T780.093",-4.1376,0.068056,1.1671,0.2308
"M645.124T781.203",3.2555,0.068087,1.1669,0.2308
"M497.261T974.778",-2.95,0.068496,1.1643,0.2308
"M402.187T763.436",-2.8731,0.068788,1.1625,0.2308
"M527.309T1189.176",-3.5889,0.068925,1.1616,0.2308
"M515.105T113.414",-3.0957,0.069315,1.1592,0.2308
"M277.129T811.716",-3.1471,0.069837,1.1559,0.2308
"M861.166T878.352",-2.7952,0.070103,1.1543,0.2308
"M969.317T316.321",-3.5681,0.070338,1.1528,0.2308
"M751.173T317.266",-6.0594,0.070394,1.1525,0.2308
"M451.125T735.96",-2.8316,0.070442,1.1522,0.2308
"M180.971T1182.798",-6.1288,0.071427,1.1461,0.2324
"M637.025T106.841",-2.7397,0.071509,1.1456,0.2324
"M420.95T86.132",-2.9342,0.072066,1.1423,0.23327
"M359.098T671.316",-2.9992,0.073173,1.1356,0.23454
"M559.053T88.871",-2.7068,0.073503,1.1337,0.23454
"M447.959T106.92",-2.7163,0.073688,1.1326,0.23454
"M373.167T930.605",-3.5062,0.074059,1.1304,0.23454
"M428.2T856.891",-3.3079,0.074325,1.1289,0.23454
"M923.402T931.508",-3.0704,0.074666,1.1269,0.23454
"M473.196T813.174",-2.7892,0.074804,1.1261,0.23454
"M1192.04T901.764",4.3691,0.075045,1.1247,0.23454
"M487.146T735.656",-3.3159,0.07525,1.1235,0.23454
"M1143.444T941.11",-2.962,0.075464,1.1223,0.23454
"M367.08T114.463",-2.9555,0.076081,1.1187,0.23454
"M443.058T752.856",-3.6774,0.076227,1.1179,0.23454
"M375.104T216.821",-2.9567,0.076686,1.1153,0.23454
"M413.179T861.909",-2.9665,0.076742,1.115,0.23454
"M325.2T1323.486",-3.0605,0.076821,1.1145,0.23454
"M1095.063T894.34",3.5329,0.077452,1.111,0.23539
"M632.663T319.55",-3.0314,0.077683,1.1097,0.23539
"M626.212T761.224",-3.3294,0.07929,1.1008,0.23852
"M617.247T870.852",-3.8723,0.079309,1.1007,0.23852
"M455.193T892.238",-2.7083,0.079767,1.0982,0.23876
"M417.764T850.924",-2.7313,0.080566,1.0938,0.23876
"M549.205T845.853",-3.3033,0.080704,1.0931,0.23876
"M501.195T803.697",-2.9017,0.081056,1.0912,0.23876
"M712.22T783.012",-4.4121,0.081058,1.0912,0.23876
"M1095.906T894.31",-2.7155,0.081166,1.0906,0.23876
"M941.508T1318.851",-3.0213,0.081882,1.0868,0.23965
"M471.152T726.342",-3.3107,0.082327,1.0845,0.23965
"M339.058T415.891",-3.078,0.082634,1.0828,0.23965
"M517.099T802.454",3.1683,0.082802,1.082,0.23965
"M997.575T1403.78",-4.3025,0.083502,1.0783,0.23965
"M881.515T1351.787",-4.0764,0.084375,1.0738,0.23965
"M391.065T766.545",-2.5721,0.084529,1.073,0.23965
"M367.102T765.544",-4.4117,0.084589,1.0727,0.23965
"M784.154T761.471",-4.3534,0.084666,1.0723,0.23965
"M847.495T1389.03",-2.5453,0.084695,1.0721,0.23965
"M437.041T470.729",-2.9777,0.085146,1.0698,0.23965
"M998.861T1404.179",-3.1465,0.086356,1.0637,0.23965
"M333.191T983.058",-3.005,0.086599,1.0625,0.23965
"M951.343T881.927",-3.1672,0.0868,1.0615,0.23965
"M621.221T884.304",-3.1638,0.086944,1.0608,0.23965
"M473.173T881.847",-3.1012,0.087194,1.0595,0.23965
"M768.448T1315.096",-3.6487,0.087371,1.0586,0.23965
"M389.108T489.956",-2.6899,0.08776,1.0567,0.23965
"M621.037T758.225",-4.1899,0.087884,1.0561,0.23965
"M695.298T853.355",-2.493,0.088367,1.0537,0.23965
"M1611.697T937.933",-3.0955,0.088735,1.0519,0.23965
"M287.077T663.979",2.7532,0.089076,1.0502,0.23965
"M1059.606T1053.565",-5.0146,0.089304,1.0491,0.23965
"M1130.437T924.326",-2.6665,0.089604,1.0477,0.23965
"M1269.507T907.7",2.6277,0.089691,1.0472,0.23965
"M1100.582T1225.322",-3.1022,0.090063,1.0455,0.23965
"M432.997T107.064",-3.2431,0.090522,1.0432,0.23965
"M895.304T938.238",-2.4896,0.090742,1.0422,0.23965
"M279.164T1614.563",-2.4634,0.090798,1.0419,0.23965
"M323.019T128.103",-3.0318,0.09081,1.0419,0.23965
"M547.234T852.079",-2.5717,0.091141,1.0403,0.23965
"M851.276T990.376",-2.8158,0.091243,1.0398,0.23965
"M448.965T106.062",-3.0448,0.091488,1.0386,0.23965
"M1103.384T928.554",-2.871,0.091579,1.0382,0.23965
"M1035.397T978.889",-2.4929,0.092334,1.0346,0.2403
"M830.24T316.247",-3.046,0.092595,1.0334,0.2403
"M589.271T908.408",3.4683,0.09283,1.0323,0.2403
"M505.3T1291.082",-2.4818,0.09302,1.0314,0.2403
"M999.727T1404.686",-3.5195,0.093535,1.029,0.24086
"M313.275T1417.53",-2.6255,0.094345,1.0253,0.24174
"M518.153T824.178",-2.725,0.094556,1.0243,0.24174
"M885.489T1408.277",-2.8924,0.094777,1.0233,0.24174
"M684.191T618.708",-6.559,0.095885,1.0183,0.24284
"M559.276T958.275",-2.5458,0.097134,1.0126,0.24284
"M272.073T418.674",-2.5726,0.097289,1.0119,0.24284
"M521.224T935.29",-2.5196,0.097394,1.0115,0.24284
"M321.216T1624.59",-3.1391,0.097568,1.0107,0.24284
"M1031.288T315.245",-2.9359,0.097689,1.0102,0.24284
"M353.181T807.324",-2.7291,0.097755,1.0099,0.24284
"M537.08T758.19",-2.378,0.09783,1.0095,0.24284
"M851.819T1425.446",-2.4853,0.097941,1.009,0.24284
"M559.066T758.189",-2.37,0.09851,1.0065,0.24284
"M479.19T902.518",-2.631,0.09852,1.0065,0.24284
"M696.3T853.355",-2.6976,0.098875,1.0049,0.24297
"M645.252T899.393",-3.4851,0.099353,1.0028,0.2434
"M340.859T1719.351",-2.5906,0.099958,1.0002,0.24387
