"","t.stat","p.value","-log10(p)","FDR"
"M341.088T439.204",4.9305,0.0078698,2.104,0.1784
"M292.14T116.338",4.9164,0.0079497,2.0996,0.1784
"M469.036T876.272",4.8911,0.0080955,2.0918,0.1784
"M449.004T832.738",4.8296,0.0084636,2.0724,0.1784
"M642.302T1183.207",4.7881,0.0087238,2.0593,0.1784
"M272.073T418.674",4.7756,0.008804,2.0553,0.1784
"M387.034T831.689",4.7493,0.0089752,2.047,0.1784
"M203.083T418.775",4.7468,0.008992,2.0461,0.1784
"M341.535T617.585",4.7308,0.0090987,2.041,0.1784
"M401.049T776.54",4.6904,0.0093749,2.028,0.1784
"M433.039T456.919",4.6802,0.0094462,2.0247,0.1784
"M1134.038T907.684",-4.6605,0.0095858,2.0184,0.1784
"M393.081T756.691",4.549,0.010425,1.9819,0.1905
"M1095.063T894.34",-4.522,0.010642,1.973,0.19099
"M531.009T876.272",4.4698,0.011076,1.9556,0.19343
"M409.002T109.878",4.4406,0.011329,1.9458,0.19343
"M354.082T204.227",4.4155,0.011552,1.9374,0.19343
"M824.341T916.725",4.4138,0.011567,1.9368,0.19343
"M445.037T424.564",4.3946,0.01174,1.9303,0.19343
"M319.076T917.392",4.2882,0.012765,1.894,0.20517
"M379.565T877.71",4.2787,0.012861,1.8907,0.20517
"M341.259T618.637",4.1498,0.014262,1.8458,0.20971
"M545.297T1155.639",4.1302,0.014492,1.8389,0.20971
"M311.186T1077.614",4.125,0.014552,1.8371,0.20971
"M559.276T958.275",4.112,0.014708,1.8324,0.20971
"M271.07T418.897",4.0971,0.014888,1.8272,0.20971
"M333.135T1582.426",-4.0843,0.015046,1.8226,0.20971
"M299.259T1433.689",4.0833,0.015057,1.8223,0.20971
"M433.122T384.02",4.0741,0.015171,1.819,0.20971
"M617.247T870.852",4.0362,0.015654,1.8054,0.20971
"M339.058T415.891",4.0193,0.015873,1.7993,0.20971
"M469.019T418.674",3.9964,0.016179,1.7911,0.20971
"M333.062T954.304",3.9819,0.016374,1.7858,0.20971
"M341.31T626.276",3.9782,0.016426,1.7845,0.20971
"M621.037T758.225",3.9772,0.016439,1.7841,0.20971
"M789.663T1119.968",3.9667,0.016584,1.7803,0.20971
"M264T169.106",3.9642,0.016619,1.7794,0.20971
"M1132.537T923.907",3.9196,0.017253,1.7631,0.20971
"M517.099T802.454",-3.9011,0.017525,1.7563,0.20971
"M871.351T913.248",3.873,0.017948,1.746,0.20971
"M470.098T771.956",3.8685,0.018017,1.7443,0.20971
"M405.177T839.252",3.8431,0.018411,1.7349,0.20971
"M702.25T942.066",3.836,0.018523,1.7323,0.20971
"M915.823T68.606",-3.8212,0.018759,1.7268,0.20971
"M471.046T618.546",3.8051,0.01902,1.7208,0.20971
"M433.038T831.69",3.7925,0.019228,1.7161,0.20971
"M1094.047T894.516",-3.7897,0.019273,1.715,0.20971
"M731.208T950.406",3.7835,0.019378,1.7127,0.20971
"M410.078T615.621",3.7739,0.019539,1.7091,0.20971
"M299.07T414.239",3.7569,0.019828,1.7027,0.20971
"M851.338T916.834",3.752,0.019913,1.7009,0.20971
"M505.3T1291.082",3.7482,0.019978,1.6995,0.20971
"M455.081T744.378",3.7465,0.020009,1.6988,0.20971
"M864.188T806.912",-3.7451,0.020032,1.6983,0.20971
"M661.142T919.275",3.7187,0.020497,1.6883,0.21237
"M409.075T617.585",3.6667,0.021454,1.6685,0.22001
"M1035.367T890.845",3.6193,0.022371,1.6503,0.22519
"M481.183T769.795",3.6076,0.022605,1.6458,0.22519
"M206.081T834.983",3.6023,0.022711,1.6438,0.22519
"M1096.548T894.929",-3.5952,0.022855,1.641,0.22519
"M513.235T964.262",3.5717,0.02334,1.6319,0.22759
"M1130.433T884.599",3.5616,0.023552,1.628,0.22759
"M447.222T1194.448",3.4811,0.025327,1.5964,0.24193
"M521.224T935.29",3.4729,0.025517,1.5932,0.24193
"M473.173T881.847",3.4579,0.025867,1.5873,0.24296
"M365.143T832.741",3.427,0.02661,1.575,0.24762
"M491.126T414.484",3.3808,0.027766,1.5565,0.2543
"M937.334T882.127",3.3678,0.028101,1.5513,0.2543
"M429.25T1071.941",3.3529,0.028492,1.5453,0.2543
"M487.212T857.117",3.3492,0.028591,1.5438,0.2543
"M407.173T414.983",3.3288,0.029139,1.5355,0.2543
"M445.095T115.802",3.3287,0.02914,1.5355,0.2543
"M1614.109T935.709",3.3019,0.029881,1.5246,0.2543
"M1129.441T885.407",3.3009,0.029908,1.5242,0.2543
"M260.048T118.657",3.2968,0.030023,1.5225,0.2543
"M173.008T106.871",3.2966,0.030028,1.5225,0.2543
"M549.147T750.744",3.2885,0.030259,1.5191,0.2543
"M455.081T704.884",3.2848,0.030365,1.5176,0.2543
"M295.104T156.471",3.26,0.031082,1.5075,0.25816
"M712.22T783.012",3.2302,0.031969,1.4953,0.26335
"M529.184T941.182",3.1807,0.033514,1.4748,0.27371
"M356.995T88.504",3.1673,0.033945,1.4692,0.27371
"M611.147T106.977",3.1527,0.034423,1.4631,0.27371
"M349.057T865.046",3.1482,0.034575,1.4612,0.27371
"M1005.392T917.562",3.1478,0.034588,1.4611,0.27371
"M557.187T899.436",3.1186,0.035574,1.4489,0.27932
"M821.606T900.199",3.1099,0.035877,1.4452,0.27936
"M341.465T625.973",3.0951,0.036395,1.439,0.27936
"M799.191T949.166",3.0868,0.036687,1.4355,0.27936
"M863.373T951.624",3.0867,0.036692,1.4354,0.27936
"M545.298T995.647",3.0717,0.037233,1.4291,0.28135
"M399.275T1363.391",3.0595,0.037677,1.4239,0.28258
"M923.402T931.508",3.0212,0.039115,1.4077,0.28888
"M429.074T115.482",3.015,0.039356,1.405,0.28888
"M562.835T1148.266",3.0144,0.03938,1.4047,0.28888
"M357.108T784.337",2.9865,0.040478,1.3928,0.28911
"M870.649T1317.21",2.9862,0.04049,1.3927,0.28911
"M333.083T110.42",2.9851,0.040534,1.3922,0.28911
"M609.054T106.871",2.9826,0.040634,1.3911,0.28911
"M679.277T1051.577",2.9764,0.040885,1.3884,0.28911
"M1095.01T894.541",-2.9702,0.041138,1.3858,0.28911
"M754.827T67.274",-2.9436,0.042237,1.3743,0.29349
"M269.05T89.726",2.9411,0.042344,1.3732,0.29349
"M988.804T68.066",-2.9145,0.04348,1.3617,0.2993
"M180.067T785.272",2.9055,0.043877,1.3578,0.29997
"M279.124T874.724",2.8953,0.044327,1.3533,0.30101
"M413.167T733.785",2.8844,0.044813,1.3486,0.30226
"M1161.521T895.466",-2.8777,0.04512,1.3456,0.3023
"M683.887T67.591",-2.846,0.046584,1.3318,0.30713
"M206.082T164.917",2.8401,0.046861,1.3292,0.30713
"M518.153T824.178",2.8326,0.047219,1.3259,0.30713
"M333.109T769.719",2.8324,0.047229,1.3258,0.30713
"M415.161T821.344",2.8232,0.047673,1.3217,0.30713
"M324.072T215.478",2.8208,0.04779,1.3207,0.30713
"M529.154T821.794",2.8165,0.047997,1.3188,0.30713
"M1162.522T896.44",-2.8038,0.048621,1.3132,0.30713
"M319.083T845.914",2.8026,0.048685,1.3126,0.30713
"M1197.439T886.215",2.7921,0.049207,1.308,0.30713
"M316.427T318.614",2.7889,0.049367,1.3066,0.30713
"M587.201T848.147",2.7861,0.049508,1.3053,0.30713
"M715.427T310.719",2.7626,0.050713,1.2949,0.31084
"M507.209T930.4",2.7598,0.050858,1.2936,0.31084
"M702.255T837.404",2.7556,0.051078,1.2918,0.31084
"M1105.431T888.552",2.7471,0.051526,1.288,0.31084
"M1007.373T920.82",2.7448,0.051652,1.2869,0.31084
"M349.056T728.324",2.7308,0.052402,1.2807,0.31186
"M951.397T1014.118",2.73,0.052442,1.2803,0.31186
"M759.145T875.232",2.7032,0.053915,1.2683,0.31782
"M272.963T113.946",2.7003,0.054077,1.267,0.31782
"M806.921T938.616",2.6932,0.054475,1.2638,0.3183
"M503.143T589.731",2.6832,0.055043,1.2593,0.3185
"M265.093T134.502",2.6813,0.055154,1.2584,0.3185
"M544.284T936.329",2.676,0.05546,1.256,0.3185
"M781.183T974.609",2.6619,0.056277,1.2497,0.31974
"M857.325T1034.658",2.6613,0.056312,1.2494,0.31974
"M279.139T1150.344",2.6508,0.056936,1.2446,0.32135
"M445.207T780.093",2.6429,0.057404,1.2411,0.32135
"M281.07T709.104",2.6397,0.057598,1.2396,0.32135
"M645.252T899.393",2.6325,0.058032,1.2363,0.32135
"M693.278T872.306",2.6299,0.058194,1.2351,0.32135
"M287.076T110.312",2.6167,0.059002,1.2291,0.32285
"M401.144T790.222",2.615,0.059109,1.2283,0.32285
"M870.809T67.494",-2.6037,0.059816,1.2232,0.32494
"M1390.547T1005.094",-2.5887,0.060769,1.2163,0.32652
"M405.167T106.416",2.5858,0.060953,1.215,0.32652
"M643.245T933.361",2.5801,0.061324,1.2124,0.32652
"M895.304T938.238",2.5758,0.061602,1.2104,0.32652
"M711.218T782.65",2.5738,0.06173,1.2095,0.32652
"M508.215T930.69",2.5682,0.0621,1.2069,0.32676
"M281.069T746.743",2.5572,0.062823,1.2019,0.3273
"M389.182T799.355",-2.5568,0.062854,1.2017,0.3273
"M483.209T897.853",2.5424,0.063816,1.1951,0.33021
"M585.15T892.945",2.5387,0.06407,1.1933,0.33021
"M509.218T928.864",2.5305,0.064631,1.1896,0.3313
"M460.969T105.772",2.526,0.064941,1.1875,0.3313
"M286.972T107.919",2.5107,0.066011,1.1804,0.33506
"M1432.595T1048.493",2.5056,0.066365,1.1781,0.33516
"M399.092T115.22",2.4865,0.06774,1.1692,0.3404
"M653.891T318.024",2.464,0.069391,1.1587,0.34488
"M1613.665T937.741",2.4617,0.069564,1.1576,0.34488
"M243.065T108.531",2.4604,0.069662,1.157,0.34488
"M1161.883T894.146",-2.4507,0.070396,1.1525,0.34511
"M649.302T900.549",2.4506,0.070396,1.1525,0.34511
"M384.097T310.658",2.4356,0.071546,1.1454,0.34771
"M538.221T942.724",2.4347,0.071618,1.145,0.34771
"M313.275T1417.53",2.4266,0.072248,1.1412,0.34796
"M1043.424T909.662",2.419,0.072841,1.1376,0.34796
"M293.177T1099.499",2.4184,0.072892,1.1373,0.34796
"M851.276T990.376",2.4156,0.073108,1.136,0.34796
"M1095.906T894.31",2.4119,0.0734,1.1343,0.34796
"M569.35T895.921",-2.3941,0.074834,1.1259,0.35156
"M640.844T67.188",-2.3865,0.075454,1.1223,0.35156
"M409.172T733.287",2.3841,0.075652,1.1212,0.35156
"M413.091T89.817",2.3785,0.076117,1.1185,0.35156
"M633.053T106.254",2.3774,0.076204,1.118,0.35156
"M823.337T914.416",2.3712,0.076723,1.1151,0.35156
"M335.137T198.47",2.3629,0.077421,1.1111,0.35156
"M560.837T67.188",2.3623,0.077471,1.1109,0.35156
"M272.959T67.281",-2.3615,0.077534,1.1105,0.35156
"M769.419T945.253",2.3601,0.077658,1.1098,0.35156
"M596.277T932.512",2.3536,0.07821,1.1067,0.35231
"M238.892T97.993",2.3431,0.079111,1.1018,0.35231
"M579.151T798.32",-2.3372,0.079619,1.099,0.35231
"M735.222T927.83",2.3372,0.079621,1.099,0.35231
"M969.698T320.725",2.3326,0.080028,1.0968,0.35231
"M1130.437T924.326",2.3268,0.080536,1.094,0.35231
"M285.243T1390.408",2.3258,0.080626,1.0935,0.35231
"M1093.54T895.081",-2.3257,0.080628,1.0935,0.35231
"M367.08T114.463",2.3182,0.081294,1.0899,0.35297
"M408.822T1801.685",2.3048,0.082501,1.0835,0.35297
"M696.3T853.355",2.3048,0.082504,1.0835,0.35297
"M578.43T1675.044",2.3046,0.082516,1.0835,0.35297
"M562.892T1151.046",2.3026,0.082701,1.0825,0.35297
"M471.152T726.342",2.3006,0.082886,1.0815,0.35297
"M1014.419T974.744",2.2933,0.083548,1.0781,0.35346
"M714.826T66.684",-2.2807,0.084724,1.072,0.35346
"M366.994T111.318",2.2756,0.085196,1.0696,0.35346
"M313.093T320.692",2.2658,0.086122,1.0649,0.35346
"M728.269T963.544",2.2656,0.086145,1.0648,0.35346
"M809.324T904.082",2.2645,0.086248,1.0643,0.35346
"M1162.717T895.445",-2.2641,0.086289,1.064,0.35346
"M808.342T938.944",2.2639,0.086305,1.064,0.35346
"M461.037T823.98",2.2606,0.086626,1.0623,0.35346
"M505.902T66.721",-2.2583,0.086848,1.0612,0.35346
"M369.569T765.536",-2.2553,0.087134,1.0598,0.35346
"M1269.507T907.7",-2.2544,0.087221,1.0594,0.35346
"M473.196T813.174",2.2352,0.089096,1.0501,0.35933
"M938.802T67.374",-2.2323,0.089386,1.0487,0.35933
"M427.009T107.872",2.2163,0.090985,1.041,0.36316
"M747.22T952.211",2.2105,0.091577,1.0382,0.36316
"M709.31T874.193",2.2084,0.091789,1.0372,0.36316
"M806.978T940.468",2.2049,0.092149,1.0355,0.36316
"M419.115T799.29",2.2024,0.092407,1.0343,0.36316
"M451.125T735.96",2.1995,0.092703,1.0329,0.36316
"M427.124T881.088",2.1974,0.092927,1.0319,0.36316
"M943.39T965.159",2.1896,0.093735,1.0281,0.36316
"M772.809T66.771",-2.1856,0.094156,1.0262,0.36316
"M751.173T317.266",2.1849,0.094226,1.0258,0.36316
"M771.83T66.444",-2.1841,0.094313,1.0254,0.36316
"M476.12T661.378",-2.1759,0.09518,1.0215,0.36412
"M732.876T67.374",-2.1732,0.095467,1.0201,0.36412
"M1106.454T890.453",2.1715,0.09565,1.0193,0.36412
"M323.019T128.103",2.1556,0.097366,1.0116,0.36469
"M401.18T764.21",-2.1534,0.097614,1.0105,0.36469
"M325.2T1323.486",2.1511,0.097859,1.0094,0.36469
"M649.026T106.128",2.151,0.097875,1.0093,0.36469
"M545.846T78.22",2.1482,0.098176,1.008,0.36469
"M1163.56T905.015",-2.142,0.098866,1.005,0.36469
"M467.156T971.498",2.142,0.098867,1.0049,0.36469
"M1071.559T892.477",-2.1401,0.099072,1.004,0.36469
"M418.896T66.885",2.1386,0.099246,1.0033,0.36469
"M567.778T908.116",-2.1357,0.099572,1.0019,0.36469
"M1162.051T893.06",-2.1337,0.099791,1.0009,0.36469
