"","t.stat","p.value","-log10(p)","FDR"
"M988.312T316.465",6.4099,0.0013708,2.863,0.023728
"M180.067T785.272",6.3944,0.0013859,2.8583,0.023728
"M702.255T837.404",6.3868,0.0013934,2.8559,0.023728
"M373.167T930.605",6.3479,0.0014325,2.8439,0.023728
"M778.832T66.858",6.3185,0.0014629,2.8348,0.023728
"M653.752T320.843",6.2817,0.001502,2.8233,0.023728
"M727.283T864.823",6.278,0.001506,2.8222,0.023728
"M819.254T316.358",6.1714,0.0016269,2.7886,0.023728
"M221.066T891.624",6.126,0.0016819,2.7742,0.023728
"M1197.439T886.215",6.1197,0.0016897,2.7722,0.023728
"M531.009T876.272",6.0428,0.0017884,2.7475,0.023728
"M703.247T844.715",6.0419,0.0017894,2.7473,0.023728
"M279.139T1150.344",6.0308,0.0018043,2.7437,0.023728
"M729.273T847.264",6.0053,0.0018389,2.7355,0.023728
"M1053.272T316.465",5.9865,0.0018648,2.7294,0.023728
"M418.896T66.885",5.9662,0.0018934,2.7228,0.023728
"M347.091T1147.321",5.9537,0.0019112,2.7187,0.023728
"M769.419T945.253",5.9447,0.0019241,2.7158,0.023728
"M969.939T315.438",5.9406,0.0019302,2.7144,0.023728
"M408.906T66.13",5.9404,0.0019303,2.7144,0.023728
"M508.881T66.935",5.9313,0.0019437,2.7114,0.023728
"M397.074T474.916",5.9079,0.0019782,2.7037,0.023728
"M521.224T935.29",5.9,0.0019901,2.7011,0.023728
"M544.284T936.329",5.8847,0.0020133,2.6961,0.023728
"M631.863T318.629",5.8842,0.002014,2.6959,0.023728
"M937.334T882.127",5.8718,0.002033,2.6919,0.023728
"M429.504T310.912",5.8573,0.0020556,2.6871,0.023728
"M875.467T1241.171",5.8549,0.0020592,2.6863,0.023728
"M449.004T832.738",5.8269,0.0021037,2.677,0.023728
"M982.374T904.236",5.816,0.0021213,2.6734,0.023728
"M643.245T933.361",5.7971,0.0021522,2.6671,0.023728
"M509.218T928.864",5.7939,0.0021574,2.6661,0.023728
"M399.165T851.906",5.7593,0.0022156,2.6545,0.023728
"M409.172T733.287",5.7352,0.0022572,2.6464,0.023728
"M433.777T806.208",5.7203,0.0022834,2.6414,0.023728
"M1087.412T876.684",5.7079,0.0023053,2.6373,0.023728
"M1130.433T884.599",5.7067,0.0023076,2.6368,0.023728
"M657.109T89.959",5.7003,0.0023191,2.6347,0.023728
"M1032.753T1226.13",5.6947,0.0023291,2.6328,0.023728
"M1105.431T888.552",5.6917,0.0023346,2.6318,0.023728
"M630.654T314.128",5.6912,0.0023356,2.6316,0.023728
"M345.119T282.765",5.6717,0.0023713,2.625,0.023728
"M341.31T626.276",5.6532,0.0024057,2.6188,0.023728
"M785.833T68.422",5.6405,0.0024297,2.6144,0.023728
"M341.535T617.585",5.6327,0.0024447,2.6118,0.023728
"M421.069T767.549",5.6242,0.0024609,2.6089,0.023728
"M461.152T871.999",5.6231,0.002463,2.6085,0.023728
"M1463.124T939.772",5.617,0.0024748,2.6065,0.023728
"M429.646T308.971",5.5986,0.002511,2.6001,0.023728
"M549.174T847.493",5.596,0.0025162,2.5993,0.023728
"M564.929T1201.416",5.589,0.0025301,2.5969,0.023728
"M868.801T68.637",5.5791,0.0025499,2.5935,0.023728
"M413.104T602.912",5.5611,0.0025865,2.5873,0.023825
"M269.103T792.774",5.5442,0.0026212,2.5815,0.023825
"M919.334T939.971",5.5393,0.0026314,2.5798,0.023825
"M617.247T870.852",5.5269,0.0026575,2.5755,0.023846
"M341.259T618.637",5.4918,0.0027328,2.5634,0.024027
"M1117.54T932.512",5.4879,0.0027414,2.562,0.024027
"M345.37T608.086",5.4843,0.0027493,2.5608,0.024027
"M723.346T899.128",5.4674,0.0027868,2.5549,0.024144
"M471.897T67.543",5.4521,0.0028213,2.5495,0.024235
"M851.338T916.834",5.4049,0.0029305,2.5331,0.024245
"M487.212T857.117",5.4022,0.0029371,2.5321,0.024245
"M991.316T318.206",5.3784,0.0029942,2.5237,0.024245
"M319.076T917.392",5.3597,0.00304,2.5171,0.024245
"M548.179T817.387",5.3541,0.003054,2.5151,0.024245
"M968.386T889.852",5.3353,0.0031012,2.5085,0.024245
"M449.202T630.506",5.3023,0.003186,2.4968,0.024245
"M507.209T930.4",5.299,0.0031947,2.4956,0.024245
"M477.061T615.621",5.2834,0.0032359,2.49,0.024245
"M1323.386T316.247",5.281,0.0032424,2.4891,0.024245
"M428.2T856.891",5.2777,0.003251,2.488,0.024245
"M732.876T67.374",5.2711,0.0032687,2.4856,0.024245
"M255.115T921.266",5.2681,0.0032769,2.4845,0.024245
"M473.173T881.847",5.2527,0.0033188,2.479,0.024245
"M367.08T114.463",5.2504,0.0033251,2.4782,0.024245
"M539.034T616.33",5.2446,0.0033411,2.4761,0.024245
"M485.063T759.194",5.2356,0.003366,2.4729,0.024245
"M743.317T783.373",5.2076,0.0034452,2.4628,0.024245
"M1106.454T890.453",5.2068,0.0034476,2.4625,0.024245
"M665.267T889.419",5.2015,0.0034627,2.4606,0.024245
"M323.187T1016.246",5.198,0.0034729,2.4593,0.024245
"M1053.286T316.584",5.1888,0.0034997,2.456,0.024245
"M306.936T1813.234",5.1845,0.0035122,2.4544,0.024245
"M653.861T317.501",5.1698,0.0035554,2.4491,0.024245
"M653.691T320.692",5.164,0.0035728,2.447,0.024245
"M1129.441T885.407",5.1497,0.0036157,2.4418,0.024245
"M969.317T316.321",5.1464,0.0036259,2.4406,0.024245
"M970.768T318.573",5.1302,0.0036755,2.4347,0.024245
"M643.847T66.912",5.1164,0.0037184,2.4296,0.024245
"M493.136T809.014",5.1066,0.0037492,2.4261,0.024245
"M384.092T841.195",5.104,0.0037576,2.4251,0.024245
"M1005.392T917.562",5.103,0.0037606,2.4247,0.024245
"M357.108T784.337",5.0968,0.0037804,2.4225,0.024245
"M469.208T948.545",5.0949,0.0037864,2.4218,0.024245
"M281.07T709.104",5.0654,0.0038821,2.4109,0.024245
"M1069.501T1402.821",5.0343,0.0039862,2.3994,0.024245
"M1031.288T315.245",5.0288,0.0040049,2.3974,0.024245
"M830.24T316.247",5.027,0.0040109,2.3968,0.024245
"M870.649T1317.21",5.0236,0.0040227,2.3955,0.024245
"M1037.324T316.098",5.0161,0.0040487,2.3927,0.024245
"M537.08T758.19",5.0122,0.0040621,2.3912,0.024245
"M357.576T759.445",5.0099,0.0040699,2.3904,0.024245
"M410.078T615.621",5.0048,0.0040878,2.3885,0.024245
"M349.056T728.324",5.0035,0.0040926,2.388,0.024245
"M643.245T813.714",4.9907,0.0041376,2.3833,0.024245
"M576.861T67.042",4.9871,0.0041503,2.3819,0.024245
"M345.082T140.774",4.9833,0.0041638,2.3805,0.024245
"M767.194T317.413",4.9727,0.004202,2.3765,0.024245
"M445.095T115.802",4.9718,0.0042054,2.3762,0.024245
"M1035.367T890.845",4.9664,0.0042248,2.3742,0.024245
"M541.046T1246.429",4.961,0.0042446,2.3722,0.024245
"M433.038T831.69",4.9578,0.0042562,2.371,0.024245
"M427.124T881.088",4.9576,0.0042571,2.3709,0.024245
"M344.844T1719.46",4.953,0.0042739,2.3692,0.024245
"M653.913T316.046",4.9527,0.004275,2.3691,0.024245
"M407.9T66.13",4.9484,0.0042908,2.3675,0.024245
"M923.402T931.508",4.9479,0.0042928,2.3673,0.024245
"M443.191T791.98",4.9432,0.0043101,2.3655,0.024245
"M585.878T68.251",4.9416,0.0043163,2.3649,0.024245
"M409.045T138.763",4.9414,0.004317,2.3648,0.024245
"M969.321T316.442",4.9358,0.0043379,2.3627,0.024245
"M445.207T780.093",4.9347,0.0043419,2.3623,0.024245
"M322.969T105.104",4.9303,0.0043586,2.3607,0.024245
"M915.823T68.606",4.9135,0.0044223,2.3544,0.024245
"M456.925T66.979",4.9131,0.0044241,2.3542,0.024245
"M561.217T921.818",4.9092,0.004439,2.3527,0.024245
"M419.115T799.29",4.9025,0.0044647,2.3502,0.024245
"M683.129T316.242",4.8776,0.0045627,2.3408,0.024245
"M379.101T757.973",4.8675,0.0046029,2.337,0.024245
"M489.058T766.222",4.8667,0.0046063,2.3367,0.024245
"M1031.84T1213.333",4.8663,0.0046076,2.3365,0.024245
"M1045.593T1289.364",4.8655,0.0046108,2.3362,0.024245
"M399.275T1363.391",4.8643,0.0046156,2.3358,0.024245
"M806.921T938.616",4.8586,0.0046389,2.3336,0.024245
"M881.515T1351.787",4.854,0.0046574,2.3319,0.024245
"M741.841T67.938",4.8525,0.0046638,2.3313,0.024245
"M871.351T913.248",4.8461,0.0046898,2.3288,0.024245
"M630.879T67.545",4.8426,0.0047043,2.3275,0.024245
"M585.15T892.945",4.8318,0.0047492,2.3234,0.024288
"M375.129T729.569",4.8289,0.0047613,2.3223,0.024288
"M430.136T769.014",4.8188,0.0048036,2.3184,0.024288
"M621.052T106.9",4.8175,0.0048092,2.3179,0.024288
"M549.147T750.744",4.7884,0.0049338,2.3068,0.024355
"M316.427T318.614",4.7864,0.0049427,2.306,0.024355
"M1014.419T974.744",4.784,0.0049531,2.3051,0.024355
"M456.197T892.811",4.7774,0.0049821,2.3026,0.024355
"M173.008T106.871",4.7766,0.0049858,2.3023,0.024355
"M593.922T852.299",4.7729,0.0050018,2.3009,0.024355
"M349.057T865.046",4.7722,0.0050052,2.3006,0.024355
"M204.085T413.719",4.7675,0.0050259,2.2988,0.024355
"M187.905T92.369",4.7576,0.0050704,2.295,0.024355
"M277.129T811.716",4.7488,0.00511,2.2916,0.024355
"M609.153T789.212",4.7448,0.0051279,2.2901,0.024355
"M644.846T66.885",4.7402,0.0051493,2.2882,0.024355
"M997.575T1403.78",4.7396,0.0051518,2.288,0.024355
"M1000.263T316.358",4.7374,0.0051619,2.2872,0.024355
"M823.337T914.416",4.7128,0.0052766,2.2776,0.024737
"M180.971T1182.798",4.7095,0.005292,2.2764,0.024737
"M313.093T320.692",4.6982,0.0053458,2.272,0.024751
"M474.881T66.41",4.6958,0.0053572,2.2711,0.024751
"M669.182T316.584",4.6859,0.005405,2.2672,0.024751
"M617.133T750.744",4.6844,0.0054122,2.2666,0.024751
"M843.287T936.679",4.6767,0.0054495,2.2636,0.024751
"M685.228T857.881",4.676,0.0054533,2.2633,0.024751
"M289.056T250.757",4.6731,0.0054675,2.2622,0.024751
"M644.248T900.496",4.6621,0.0055217,2.2579,0.024771
"M789.663T1119.968",4.6615,0.0055246,2.2577,0.024771
"M393.081T756.691",4.657,0.0055472,2.2559,0.024771
"M516.992T825.04",4.6523,0.0055703,2.2541,0.024771
"M356.995T88.504",4.6429,0.0056178,2.2504,0.024872
"M728.88T67.591",4.6293,0.0056874,2.2451,0.024975
"M1192.357T906.767",4.6286,0.0056908,2.2448,0.024975
"M626.185T785.506",4.6132,0.0057711,2.2387,0.02517
"M335.137T198.47",4.6054,0.0058118,2.2357,0.02517
"M483.183T857.732",4.6044,0.0058171,2.2353,0.02517
"M1031.347T966.014",4.585,0.0059205,2.2276,0.02517
"M295.104T156.471",4.5781,0.005958,2.2249,0.02517
"M759.145T875.232",4.576,0.0059691,2.2241,0.02517
"M633.053T106.254",4.5653,0.0060277,2.2198,0.02517
"M714.253T913.384",4.5601,0.0060561,2.2178,0.02517
"M507.151T845.473",4.5524,0.006099,2.2147,0.02517
"M293.118T1042.937",4.5434,0.0061494,2.2112,0.02517
"M426.882T91.046",4.5394,0.0061723,2.2096,0.02517
"M395.189T761.387",4.5386,0.0061766,2.2093,0.02517
"M264T169.106",4.5333,0.0062066,2.2071,0.02517
"M445.135T747.805",4.5295,0.0062285,2.2056,0.02517
"M524.183T892.811",4.527,0.0062425,2.2046,0.02517
"M799.191T949.166",4.526,0.0062481,2.2043,0.02517
"M688.263T861.089",4.5232,0.0062642,2.2031,0.02517
"M353.228T471.773",4.5216,0.0062737,2.2025,0.02517
"M518.153T824.178",4.5213,0.0062755,2.2023,0.02517
"M653.935T315.929",4.5197,0.0062849,2.2017,0.02517
"M709.31T874.193",4.5103,0.0063391,2.198,0.02517
"M1224.522T894.229",4.5103,0.0063393,2.198,0.02517
"M351.085T316.423",4.4978,0.0064123,2.193,0.02517
"M1094.211T893.809",4.4945,0.006432,2.1917,0.02517
"M367.103T818.837",4.494,0.0064353,2.1914,0.02517
"M355.571T782.72",4.4929,0.0064417,2.191,0.02517
"M365.143T832.741",4.4923,0.0064454,2.1908,0.02517
"M429.25T1071.941",4.4915,0.00645,2.1904,0.02517
"M1611.697T937.933",4.488,0.0064708,2.189,0.02517
"M329.089T195.942",4.4853,0.0064867,2.188,0.02517
"M611.538T834.844",4.4645,0.006613,2.1796,0.025384
"M895.304T938.238",4.4643,0.0066142,2.1795,0.025384
"M884.8T66.979",4.4637,0.0066175,2.1793,0.025384
"M475.187T823.258",4.4547,0.0066733,2.1757,0.025458
"M327.108T784.235",4.448,0.0067148,2.173,0.025458
"M1243.514T983.057",4.4458,0.0067283,2.1721,0.025458
"M485.178T783.442",4.4442,0.0067385,2.1714,0.025458
"M341.465T625.973",4.4402,0.0067635,2.1698,0.025458
"M265.093T134.502",4.4286,0.0068371,2.1651,0.025485
"M653.891T318.024",4.4257,0.0068555,2.164,0.025485
"M362.298T315.255",4.4183,0.006903,2.161,0.025485
"M951.343T881.927",4.417,0.006911,2.1605,0.025485
"M711.218T782.65",4.4106,0.0069529,2.1578,0.025485
"M706.816T67.734",4.4091,0.0069624,2.1572,0.025485
"M630.629T315.233",4.4004,0.0070195,2.1537,0.025485
"M385.188T793.619",4.3969,0.0070421,2.1523,0.025485
"M593.545T851.652",4.3955,0.0070512,2.1517,0.025485
"M1613.665T937.741",4.3786,0.0071637,2.1449,0.025485
"M251.019T152.27",4.378,0.0071682,2.1446,0.025485
"M753.298T903.043",4.3761,0.007181,2.1438,0.025485
"M1079.533T897.421",4.3739,0.0071959,2.1429,0.025485
"M351.13T801.057",4.3703,0.0072202,2.1415,0.025485
"M413.192T1370.63",4.3605,0.007287,2.1375,0.025485
"M437.041T470.729",4.3561,0.0073168,2.1357,0.025485
"M225.002T107.866",4.3543,0.0073295,2.1349,0.025485
"M650.407T1378.088",4.3516,0.007348,2.1338,0.025485
"M429.365T315.31",4.3492,0.0073649,2.1328,0.025485
"M266.946T113.686",4.3452,0.0073928,2.1312,0.025485
"M626.824T67.188",4.344,0.0074008,2.1307,0.025485
"M649.026T106.128",4.3416,0.0074176,2.1297,0.025485
"M454.144T914.383",4.3391,0.0074352,2.1287,0.025485
"M812.842T69.273",4.3333,0.007476,2.1263,0.025485
"M691.153T854.793",4.333,0.0074778,2.1262,0.025485
"M439.083T756.683",4.3315,0.0074885,2.1256,0.025485
"M627.229T851.009",4.3314,0.0074893,2.1256,0.025485
"M723.112T851.461",4.3268,0.0075223,2.1236,0.025485
"M343.102T681.368",4.3258,0.0075289,2.1233,0.025485
"M437.044T765.875",4.3218,0.0075577,2.1216,0.025485
"M655.655T928.688",4.3108,0.007637,2.1171,0.025485
"M329.088T474.939",4.3081,0.0076567,2.116,0.025485
"M1033.603T1229.397",4.2928,0.0077681,2.1097,0.025485
"M921.374T936.829",4.2916,0.0077775,2.1092,0.025485
"M333.109T769.719",4.2876,0.0078068,2.1075,0.025485
"M632.783T316.499",4.2849,0.0078266,2.1064,0.025485
"M409.075T617.585",4.2837,0.0078362,2.1059,0.025485
"M1044.425T908.907",4.2796,0.0078664,2.1042,0.025485
"M501.195T803.697",4.2737,0.0079112,2.1018,0.025485
"M405.177T839.252",4.2735,0.0079121,2.1017,0.025485
"M701.333T69.273",4.2713,0.0079289,2.1008,0.025485
"M1167.557T907.179",4.2708,0.007933,2.1006,0.025485
"M438.263T1164.917",4.2706,0.0079339,2.1005,0.025485
"M333.06T88.804",4.2695,0.0079423,2.1001,0.025485
"M515.105T113.414",4.2673,0.0079594,2.0991,0.025485
"M455.081T704.884",4.2671,0.0079605,2.0991,0.025485
"M807.113T936.925",4.2669,0.0079625,2.099,0.025485
"M851.276T990.376",4.2595,0.008019,2.0959,0.025537
"M313.094T115.286",4.2572,0.0080362,2.0949,0.025537
"M320.919T92.078",4.2546,0.0080564,2.0939,0.025537
"M633.572T315.643",4.2431,0.0081457,2.0891,0.025537
"M387.02T108.554",4.2337,0.0082188,2.0852,0.025537
"M586.884T67.938",4.2303,0.008246,2.0838,0.025537
"M425.103T1191.927",4.23,0.0082486,2.0836,0.025537
"M451.125T735.96",4.2292,0.0082546,2.0833,0.025537
"M377.181T797.379",4.2178,0.0083452,2.0786,0.025537
"M401.049T776.54",4.2078,0.0084256,2.0744,0.025537
"M317.087T121.975",4.2063,0.0084383,2.0737,0.025537
"M407.045T415.442",4.2059,0.0084417,2.0736,0.025537
"M661.142T919.275",4.2058,0.0084426,2.0735,0.025537
"M937.388T970.431",4.2039,0.008458,2.0727,0.025537
"M238.892T97.993",4.2035,0.0084606,2.0726,0.025537
"M540.867T1245.744",4.203,0.0084653,2.0724,0.025537
"M547.145T895.878",4.2,0.0084899,2.0711,0.025537
"M451.218T291.531",4.1996,0.0084924,2.071,0.025537
"M447.222T1194.448",4.1983,0.0085034,2.0704,0.025537
"M988.804T68.066",4.198,0.0085059,2.0703,0.025537
"M457.19T799.683",4.1972,0.0085122,2.07,0.025537
"M355.433T783.665",4.1928,0.0085489,2.0681,0.025571
"M693.278T872.306",4.1893,0.0085772,2.0667,0.025574
"M281.049T89.959",4.1865,0.0086012,2.0654,0.025574
"M1461.92T936.679",4.183,0.0086299,2.064,0.025584
"M632.847T316.374",4.179,0.0086635,2.0623,0.025608
"M246.886T1784.096",4.1729,0.0087144,2.0598,0.025676
"M333.083T110.42",4.1694,0.0087445,2.0583,0.025676
"M429.074T115.482",4.1634,0.0087954,2.0557,0.025676
"M1109.422T909.522",4.1584,0.0088381,2.0536,0.025676
"M567.171T792.05",4.1538,0.0088776,2.0517,0.025676
"M600.854T66.846",4.1532,0.0088826,2.0515,0.025676
"M708.241T861.396",4.1515,0.008897,2.0508,0.025676
"M643.188T893.85",4.1515,0.0088974,2.0507,0.025676
"M372.9T1734.569",4.1428,0.0089725,2.0471,0.025676
"M354.093T469.671",4.1404,0.0089936,2.0461,0.025676
"M964.359T921.966",4.1395,0.0090017,2.0457,0.025676
"M476.876T67.016",4.1376,0.0090179,2.0449,0.025676
"M627.173T806.181",4.1366,0.0090265,2.0445,0.025676
"M345.577T605.404",4.1338,0.0090514,2.0433,0.025676
"M1035.397T978.889",4.1317,0.0090696,2.0424,0.025676
"M889.313T902.886",4.1239,0.0091389,2.0391,0.025799
"M651.317T893.83",4.1203,0.0091711,2.0376,0.025818
"M609.054T106.871",4.1164,0.0092057,2.0359,0.025843
"M811.459T986.188",4.1072,0.0092891,2.032,0.025976
"M1131.537T924.362",4.0972,0.00938,2.0278,0.025976
"M768.448T1315.096",4.096,0.0093912,2.0273,0.025976
"M676.835T65.732",4.0934,0.0094154,2.0262,0.025976
"M316.508T323.984",4.0927,0.0094221,2.0259,0.025976
"M795.27T865.806",4.0918,0.0094302,2.0255,0.025976
"M795.198T1006.041",4.0885,0.0094603,2.0241,0.025976
"M664.226T813.714",4.0851,0.0094927,2.0226,0.025976
"M529.154T821.794",4.0835,0.0095069,2.022,0.025976
"M687.305T1181.604",4.083,0.0095117,2.0217,0.025976
"M451.174T880.577",4.0766,0.0095718,2.019,0.02607
"M408.822T1801.685",4.0622,0.0097086,2.0128,0.026227
"M836.743T1479.398",4.0598,0.0097308,2.0119,0.026227
"M457.136T788.61",4.0557,0.0097702,2.0101,0.026227
"M473.196T813.174",4.0527,0.0097989,2.0088,0.026227
"M919.493T1102.884",4.0463,0.0098615,2.0061,0.026227
"M371.09T764.993",4.045,0.0098737,2.0055,0.026227
"M967.36T964.868",4.0354,0.0099675,2.0014,0.026227
"M359.061T194.361",4.0345,0.0099763,2.001,0.026227
"M633.753T316.098",4.0333,0.0099885,2.0005,0.026227
"M1162.522T896.44",4.0331,0.009991,2.0004,0.026227
"M492.868T66.13",4.0318,0.010003,1.9999,0.026227
"M641.167T774.439",4.0315,0.010007,1.9997,0.026227
"M593.934T851.064",4.0306,0.010015,1.9993,0.026227
"M413.081T316.361",4.0294,0.010027,1.9988,0.026227
"M854.516T1290.85",4.0279,0.010042,1.9982,0.026227
"M393.176T847.594",4.0241,0.01008,1.9966,0.026227
"M415.086T168.579",4.0232,0.010088,1.9962,0.026227
"M495.025T292.616",4.0184,0.010137,1.9941,0.026227
"M387.165T771.864",4.018,0.010141,1.9939,0.026227
"M593.686T850.456",4.0118,0.010203,1.9913,0.026227
"M547.234T852.079",4.0109,0.010212,1.9909,0.026227
"M293.177T1099.499",4.0098,0.010223,1.9904,0.026227
"M433.661T789.942",4.0058,0.010265,1.9887,0.026227
"M1323.575T889.628",4.0053,0.01027,1.9884,0.026227
"M1132.537T923.907",4.0005,0.010318,1.9864,0.026227
"M467.051T320.771",3.9986,0.010338,1.9856,0.026227
"M297.119T136.686",3.9979,0.010345,1.9853,0.026227
"M511.24T944.134",3.9964,0.01036,1.9846,0.026227
"M562.835T1148.266",3.9932,0.010393,1.9832,0.026245
"M471.046T618.546",3.9872,0.010455,1.9807,0.026299
"M1015.586T1347.819",3.9853,0.010475,1.9798,0.026299
"M657.832T67.374",3.9813,0.010518,1.9781,0.026299
"M471.152T726.342",3.9801,0.010529,1.9776,0.026299
"M361.323T326.759",3.9775,0.010557,1.9765,0.026299
"M483.129T913.248",3.9735,0.010599,1.9747,0.026299
"M1143.444T941.11",3.9718,0.010617,1.974,0.026299
"M206.081T834.983",3.9677,0.010661,1.9722,0.026299
"M529.184T941.182",3.9676,0.010662,1.9722,0.026299
"M445.037T424.564",3.9618,0.010724,1.9697,0.026299
"M269.05T89.726",3.9614,0.010728,1.9695,0.026299
"M822.313T886.782",3.9578,0.010767,1.9679,0.026299
"M1103.384T928.554",3.9544,0.010803,1.9664,0.026299
"M1201.918T909.936",3.9529,0.01082,1.9658,0.026299
"M1063.398T908.83",3.9496,0.010855,1.9644,0.026299
"M344.099T126.621",3.9456,0.010898,1.9626,0.026299
"M433.376T793.769",3.9429,0.010928,1.9615,0.026299
"M361.589T316.501",3.941,0.010949,1.9606,0.026299
"M1013.583T1347.533",3.9376,0.010986,1.9592,0.026299
"M1097.514T1402.931",3.9358,0.011006,1.9584,0.026299
"M519.896T67.425",3.9309,0.01106,1.9562,0.026299
"M375.104T216.821",3.9287,0.011085,1.9553,0.026299
"M375.07T470.729",3.9284,0.011088,1.9552,0.026299
"M990.329T838.789",3.9277,0.011096,1.9548,0.026299
"M483.209T897.853",3.9271,0.011102,1.9546,0.026299
"M139.002T112.479",3.9261,0.011114,1.9541,0.026299
"M383.555T317.319",3.9252,0.011124,1.9538,0.026299
"M745.161T766.586",3.9212,0.011168,1.952,0.026299
"M397.259T1311.545",3.9207,0.011174,1.9518,0.026299
"M698.26T899.18",3.9104,0.01129,1.9473,0.026463
"M1390.547T1005.094",3.9049,0.011353,1.9449,0.026463
"M575.708T1045.732",3.8993,0.011418,1.9424,0.026463
"M447.259T942.596",3.8951,0.011465,1.9406,0.026463
"M1130.437T924.326",3.8951,0.011466,1.9406,0.026463
"M444.872T67.426",3.8927,0.011494,1.9395,0.026463
"M645.848T67.545",3.8897,0.011529,1.9382,0.026463
"M328.886T98.013",3.8875,0.011554,1.9373,0.026463
"M429.141T889.195",3.8855,0.011578,1.9364,0.026463
"M1363.57T899.951",3.8819,0.011619,1.9348,0.026463
"M243.065T108.531",3.8778,0.011667,1.933,0.026463
"M470.098T771.956",3.8762,0.011687,1.9323,0.026463
"M1085.513T1348.399",3.873,0.011725,1.9309,0.026463
"M1013.86T1346.532",3.8727,0.011728,1.9308,0.026463
"M581.283T805.632",3.8725,0.01173,1.9307,0.026463
"M950.337T882.881",3.8675,0.01179,1.9285,0.026463
"M998.841T1404.514",3.8674,0.011792,1.9284,0.026463
"M807.744T937.741",3.8657,0.011812,1.9277,0.026463
"M941.317T938.576",3.8582,0.011902,1.9244,0.026463
"M1130.454T886.215",3.8571,0.011915,1.9239,0.026463
"M354.957T108.842",3.8569,0.011917,1.9238,0.026463
"M601.172T845.875",3.856,0.011929,1.9234,0.026463
"M1014.585T1348.471",3.855,0.011941,1.923,0.026463
"M885.489T1408.277",3.8549,0.011942,1.9229,0.026463
"M1305.428T315.265",3.8516,0.011982,1.9215,0.026463
"M310.974T92.682",3.8482,0.012023,1.92,0.026463
